timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787159854.532,STARTING,-25.00,-0.06,-0.16,1500,1500,1500,0.00,0.001,0.676,-68.16,0.059,-0.157,9.816,-0.001,-0.002,0.023,-9.804,-0.053,0.171,-0.010,-0.003,-0.002,0.000,0.000,0.000,0.00,0.0,OK
1787159854.582,STARTING,-25.00,-0.06,-0.16,1500,1500,1500,0.00,0.003,0.675,-67.85,0.059,-0.157,9.816,-0.001,-0.002,0.023,-9.806,-0.046,0.171,-0.008,-0.003,-0.003,0.000,0.000,0.000,0.00,0.0,OK
1787159854.632,STARTING,-25.00,-0.06,-0.16,1500,1500,1500,0.00,0.001,0.674,-67.78,0.059,-0.157,9.816,-0.001,-0.002,0.023,-9.794,-0.057,0.186,-0.009,-0.002,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787159854.683,STARTING,-25.00,-0.06,-0.16,1500,1500,1500,0.00,0.001,0.674,-67.78,0.059,-0.157,9.816,0.000,-0.002,0.024,-9.782,-0.055,0.169,-0.011,-0.002,-0.001,0.000,0.000,0.000,0.00,0.0,OK
1787159854.732,STARTING,-25.00,-0.06,-0.16,1500,1500,1500,0.00,-0.004,0.674,-67.43,0.059,-0.157,9.816,0.000,-0.002,0.024,-9.782,-0.055,0.167,-0.009,-0.000,-0.000,0.000,0.000,0.000,0.00,0.0,OK
1787159854.783,STARTING,-25.00,-0.06,-0.16,1500,1500,1500,0.00,-0.002,0.674,-67.51,0.059,-0.157,9.816,0.000,-0.002,0.024,-9.796,-0.045,0.162,-0.008,-0.001,0.002,0.000,0.000,0.000,0.00,0.0,OK
1787159854.832,STARTING,-25.00,-0.06,-0.16,1500,1500,1500,0.00,-0.002,0.673,-67.43,0.059,-0.157,9.816,0.000,-0.002,0.024,-9.789,-0.050,0.159,-0.009,0.002,0.001,0.000,0.000,0.000,0.00,0.0,OK
1787159854.882,STARTING,-25.00,-0.06,-0.16,1500,1500,1500,0.00,-0.002,0.673,-67.43,0.059,-0.157,9.816,0.000,-0.002,0.024,-9.801,-0.062,0.179,-0.008,0.001,0.001,0.000,0.000,0.000,0.00,0.0,OK
1787159854.932,STARTING,-25.00,-0.06,-0.16,1500,1500,1500,0.00,-0.003,0.672,-67.20,0.059,-0.167,9.807,0.001,0.001,0.025,-9.811,-0.048,0.169,-0.012,0.001,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159854.982,STARTING,-25.00,-0.06,-0.16,1500,1500,1500,0.00,-0.003,0.674,-67.48,0.059,-0.167,9.807,0.001,0.001,0.025,-9.799,-0.053,0.159,-0.009,0.003,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159855.032,STARTING,-25.00,-0.06,-0.16,1500,1500,1500,0.00,-0.002,0.673,-67.41,0.059,-0.167,9.807,0.001,0.001,0.025,-9.806,-0.036,0.162,-0.011,0.001,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159855.082,STARTING,-25.00,-0.06,-0.16,1500,1500,1500,0.00,-0.002,0.673,-67.41,0.059,-0.167,9.807,0.001,0.001,0.025,-9.799,-0.050,0.167,-0.011,-0.001,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159855.132,STARTING,-25.00,-0.06,-0.16,1500,1500,1500,0.00,-0.001,0.674,-67.59,0.059,-0.167,9.807,0.001,0.001,0.025,-9.818,-0.043,0.169,-0.009,-0.000,-0.000,0.000,0.000,0.000,0.00,15.0,OK
1787159855.183,STARTING,-24.00,-0.05,-0.16,1500,1500,1500,0.00,-0.001,0.675,-67.62,0.069,-0.167,9.807,0.002,-0.001,0.024,-9.801,-0.043,0.157,-0.009,-0.000,0.004,0.000,0.000,0.000,0.00,15.0,OK
1787159855.232,STARTING,-24.00,-0.05,-0.16,1500,1500,1500,0.00,0.000,0.676,-67.71,0.069,-0.167,9.807,0.002,-0.001,0.024,-9.811,-0.041,0.169,-0.006,-0.002,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159855.283,STARTING,-24.00,-0.05,-0.16,1500,1500,1500,0.00,0.000,0.676,-67.71,0.069,-0.167,9.807,0.002,-0.001,0.024,-9.804,-0.031,0.164,-0.011,-0.001,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159855.332,STARTING,-24.00,-0.05,-0.16,1500,1500,1500,0.00,0.000,0.676,-67.54,0.069,-0.167,9.807,0.002,-0.001,0.024,-9.801,-0.041,0.179,-0.006,-0.002,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159855.383,STARTING,-24.00,-0.05,-0.16,1500,1500,1500,0.00,-0.001,0.674,-67.30,0.069,-0.167,9.807,0.002,-0.001,0.024,-9.799,-0.045,0.159,-0.009,0.002,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159855.433,STARTING,-24.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.677,-67.57,0.059,-0.167,9.807,0.002,-0.002,0.025,-9.782,-0.043,0.174,-0.011,-0.001,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787159855.482,STARTING,-24.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.677,-67.57,0.059,-0.167,9.807,0.002,-0.002,0.025,-9.803,-0.041,0.157,-0.008,0.001,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159855.532,STARTING,-24.00,-0.06,-0.16,1500,1500,1500,0.00,-0.000,0.676,-67.38,0.059,-0.167,9.807,0.002,-0.002,0.025,-9.797,-0.041,0.162,-0.010,0.003,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159855.582,STARTING,-24.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.680,-67.59,0.059,-0.167,9.807,0.002,-0.002,0.025,-9.794,-0.043,0.164,-0.010,0.004,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159855.633,STARTING,-24.00,-0.06,-0.16,1500,1500,1500,0.00,0.001,0.682,-67.71,0.059,-0.167,9.807,0.002,-0.002,0.025,-9.796,-0.041,0.152,-0.012,0.005,-0.000,0.000,0.000,0.000,0.00,15.0,OK
1787159855.683,STARTING,-24.00,-0.06,-0.16,1500,1500,1500,0.00,0.002,0.683,-67.82,0.059,-0.157,9.807,0.001,0.003,0.026,-9.808,-0.036,0.166,-0.009,0.001,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787159855.732,STARTING,-24.00,-0.06,-0.16,1500,1500,1500,0.00,0.002,0.683,-67.82,0.059,-0.157,9.807,0.001,0.003,0.026,-9.804,-0.031,0.167,-0.010,0.003,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159855.782,STARTING,-24.00,-0.06,-0.16,1500,1500,1500,0.00,0.001,0.684,-67.79,0.059,-0.157,9.807,0.001,0.003,0.026,-9.801,-0.036,0.159,-0.011,0.003,-0.000,0.000,0.000,0.000,0.00,15.0,OK
1787159855.832,STARTING,-24.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.684,-67.67,0.059,-0.157,9.807,0.001,0.003,0.026,-9.813,-0.048,0.169,-0.006,0.000,0.003,0.000,0.000,0.000,0.00,15.0,OK
1787159855.882,STARTING,-24.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.684,-67.67,0.059,-0.157,9.807,0.001,0.003,0.026,-9.804,-0.038,0.164,-0.009,0.003,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159855.933,ARMING,-24.00,-0.06,-0.16,1500,1500,1500,0.00,0.002,0.683,-67.78,0.049,-0.157,9.807,-0.000,-0.001,0.025,-9.811,-0.041,0.162,-0.009,-0.001,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787159855.982,ARMING,-24.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.683,-67.70,0.049,-0.157,9.807,-0.000,-0.001,0.025,-9.818,-0.036,0.166,-0.007,-0.002,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159856.032,ARMING,-24.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.683,-67.65,0.049,-0.157,9.807,-0.000,-0.001,0.025,-9.801,-0.034,0.171,-0.007,-0.000,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159856.083,ARMING,-24.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.683,-67.65,0.049,-0.157,9.807,-0.000,-0.001,0.025,-9.794,-0.024,0.171,-0.006,-0.001,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159856.132,ARMING,-24.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.683,-67.64,0.049,-0.157,9.807,-0.000,-0.001,0.025,-9.797,-0.048,0.183,-0.009,-0.000,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159856.182,ARMING,5.00,-0.06,-0.16,1500,1500,1500,0.00,-0.000,0.684,-67.57,0.049,-0.147,9.797,-0.001,-0.001,-0.001,-9.792,-0.033,0.162,-0.009,-0.002,-0.003,0.000,0.000,0.000,0.00,15.0,OK
1787159856.232,ARMING,5.00,-0.06,-0.16,1500,1500,1500,0.00,-0.001,0.685,-67.54,0.049,-0.147,9.797,-0.001,-0.001,-0.001,-9.789,-0.043,0.162,-0.006,-0.003,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159856.282,ARMING,5.00,-0.06,-0.16,1500,1500,1500,0.00,-0.001,0.685,-67.54,0.049,-0.147,9.797,-0.001,-0.001,-0.001,-9.796,-0.048,0.162,-0.009,0.002,-0.003,0.000,0.000,0.000,0.00,15.0,OK
1787159856.332,ARMING,5.00,-0.06,-0.16,1500,1500,1500,0.00,-0.001,0.684,-67.34,0.049,-0.147,9.797,-0.001,-0.001,-0.001,-9.796,-0.050,0.157,-0.009,-0.002,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159856.382,ARMING,5.00,-0.06,-0.16,1500,1500,1500,0.00,-0.001,0.685,-67.49,0.049,-0.147,9.797,-0.001,-0.001,-0.001,-9.799,-0.045,0.169,-0.006,-0.000,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159856.433,ARMING,5.00,-0.06,-0.16,1500,1500,1500,0.00,-0.001,0.682,-67.27,0.059,-0.147,9.797,-0.002,-0.001,-0.000,-9.811,-0.041,0.164,-0.007,0.001,-0.006,0.000,0.000,0.000,0.00,15.0,OK
1787159856.482,ARMING,5.00,-0.06,-0.16,1500,1500,1500,0.00,-0.001,0.682,-67.27,0.059,-0.147,9.797,-0.002,-0.001,-0.000,-9.816,-0.060,0.159,-0.007,0.001,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159856.532,ARMING,5.00,-0.06,-0.16,1500,1500,1500,0.00,-0.002,0.684,-67.26,0.059,-0.147,9.797,-0.002,-0.001,-0.000,-9.813,-0.060,0.174,-0.010,0.000,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159856.582,ARMING,5.00,-0.06,-0.16,1500,1500,1500,0.00,-0.002,0.684,-67.21,0.059,-0.147,9.797,-0.002,-0.001,-0.000,-9.792,0.024,0.286,-0.011,-0.001,0.003,0.000,0.000,0.000,0.00,15.0,OK
1787159856.633,ARMING,5.00,-0.06,-0.16,1500,1500,1500,0.00,-0.002,0.684,-67.26,0.059,-0.147,9.797,-0.002,-0.001,-0.000,-9.431,-0.426,0.268,0.037,-0.002,0.022,0.000,0.000,0.000,0.00,15.0,OK
1787159856.682,ARMING,5.00,-0.06,-0.16,1500,1500,1500,0.00,-0.002,0.684,-67.26,0.059,-0.167,9.816,0.035,-0.001,-0.036,-9.672,-0.230,0.220,0.078,0.007,0.012,0.000,0.000,0.000,0.00,15.0,OK
1787159856.732,ARMING,5.00,-0.06,-0.16,1500,1500,1500,0.00,-0.002,0.686,-67.11,0.059,-0.167,9.816,0.035,-0.001,-0.036,-9.154,-0.822,0.166,0.171,0.008,0.116,0.000,0.000,0.000,0.00,15.0,OK
1787159856.782,ARMING,5.00,-0.06,-0.16,1500,1500,1500,0.00,-0.003,0.687,-67.07,0.059,-0.167,9.816,0.035,-0.001,-0.036,-7.973,-0.034,0.219,0.228,0.000,0.314,0.000,0.000,0.000,0.00,15.0,OK
1787159856.833,ARMING,5.00,-0.06,-0.16,1500,1500,1500,0.00,-0.003,0.688,-66.77,0.059,-0.167,9.816,0.035,-0.001,-0.036,-8.976,0.549,0.176,0.225,0.036,0.177,0.000,0.000,0.000,0.00,15.0,OK
1787159856.882,ARMING,5.00,-0.06,-0.16,1500,1500,1500,0.00,-0.003,0.688,-66.77,0.059,-0.167,9.816,0.035,-0.001,-0.036,-9.329,0.367,0.263,0.229,0.049,0.145,0.000,0.000,0.000,0.00,15.0,OK
1787159856.932,ARMING,2.00,-0.06,-0.16,1500,1500,1500,0.00,-0.004,0.691,-65.70,0.108,-0.069,9.542,0.149,0.050,-0.241,-9.582,0.254,0.308,0.242,0.060,0.052,0.000,0.000,0.000,0.00,15.0,OK
1787159856.982,ARMING,2.00,-0.06,-0.16,1500,1500,1500,0.00,-0.005,0.689,-65.35,0.108,-0.069,9.542,0.149,0.050,-0.241,-9.830,0.440,0.147,0.256,0.063,0.006,0.000,0.000,0.000,0.00,15.2,OK
1787159857.032,ARMING,2.00,-0.06,-0.16,1500,1500,1500,0.00,-0.002,0.683,-65.75,0.108,-0.069,9.542,0.149,0.050,-0.241,-10.159,0.653,0.103,0.253,0.060,-0.033,0.000,0.000,0.000,0.00,15.2,OK
1787159857.082,ARMING,2.00,-0.06,-0.16,1500,1500,1500,0.00,-0.002,0.683,-65.75,0.108,-0.069,9.542,0.149,0.050,-0.241,-10.188,0.179,0.041,0.264,0.057,-0.074,0.000,0.000,0.000,0.00,15.2,OK
1787159857.132,ARMING,2.00,-0.06,-0.16,1500,1500,1500,0.00,0.003,0.673,-66.97,0.108,-0.069,9.542,0.149,0.050,-0.241,-10.059,0.303,-0.018,0.263,0.043,-0.007,0.000,0.000,0.000,0.00,15.2,OK
1787159857.182,ARMING,-2.00,-0.10,-0.16,1500,1500,1500,0.00,0.006,0.664,-68.21,0.127,0.177,9.375,0.003,0.047,-0.280,-9.813,0.354,-0.032,0.268,0.012,0.047,0.000,0.000,0.000,0.00,15.2,OK
1787159857.233,ARMING,-2.00,-0.10,-0.16,1500,1500,1500,0.00,0.009,0.658,-69.47,0.127,0.177,9.375,0.003,0.047,-0.280,-9.675,0.485,-0.077,0.268,0.000,0.097,0.000,0.000,0.000,0.00,15.2,OK
1787159857.283,ARMING,-2.00,-0.10,-0.16,1500,1500,1500,0.00,0.009,0.658,-69.47,0.127,0.177,9.375,0.003,0.047,-0.280,-9.446,0.327,-0.060,0.262,-0.000,0.040,0.000,0.000,0.000,0.00,15.2,OK
1787159857.332,ARMING,-2.00,-0.10,-0.16,1500,1500,1500,0.00,0.010,0.653,-69.32,0.127,0.177,9.375,0.003,0.047,-0.280,-9.494,0.425,-0.079,0.272,0.026,0.014,0.000,0.000,0.000,0.00,15.2,OK
1787159857.382,ARMING,-2.00,-0.10,-0.16,1500,1500,1500,0.00,0.016,0.647,-69.02,0.127,0.177,9.375,0.003,0.047,-0.280,-9.596,0.541,-0.087,0.273,0.035,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159857.432,ARMING,-6.00,-0.14,-0.16,1500,1500,1500,0.00,0.020,0.643,-69.41,-0.069,0.167,9.993,0.008,0.033,-0.289,-9.455,0.531,-0.094,0.269,0.048,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787159857.482,ARMING,-6.00,-0.14,-0.16,1500,1500,1500,0.00,0.020,0.643,-69.41,-0.069,0.167,9.993,0.008,0.033,-0.289,-9.455,0.351,-0.113,0.272,0.071,0.012,0.000,0.000,0.000,0.00,15.2,OK
1787159857.532,ARMING,-6.00,-0.14,-0.16,1500,1500,1500,0.00,0.021,0.635,-69.74,-0.069,0.167,9.993,0.008,0.033,-0.289,-9.632,0.526,-0.154,0.264,0.081,0.008,0.000,0.000,0.000,0.00,15.2,OK
1787159857.582,ARMING,-6.00,-0.14,-0.16,1500,1500,1500,0.00,0.018,0.631,-70.22,-0.069,0.167,9.993,0.008,0.033,-0.289,-9.289,0.451,-0.256,0.262,0.094,-0.008,0.000,0.000,0.000,0.00,15.2,OK
1787159857.632,ARMING,-6.00,-0.14,-0.16,1500,1500,1500,0.00,0.018,0.631,-71.77,-0.069,0.167,9.993,0.008,0.033,-0.289,-9.701,0.432,-0.384,0.252,0.107,-0.042,0.000,0.000,0.000,0.00,15.2,OK
1787159857.683,ARMING,-6.00,-0.20,-0.16,1500,1500,1500,0.00,0.018,0.631,-71.77,-0.137,0.402,9.571,-0.024,0.111,-0.269,-9.911,0.489,-0.329,0.241,0.080,-0.049,0.000,0.000,0.000,0.00,15.2,OK
1787159857.732,ARMING,-6.00,-0.20,-0.16,1500,1500,1500,0.00,0.019,0.630,-73.21,-0.137,0.402,9.571,-0.024,0.111,-0.269,-9.873,0.458,-0.437,0.228,0.069,-0.050,0.000,0.000,0.000,0.00,15.2,OK
1787159857.782,ARMING,-6.00,-0.20,-0.16,1500,1500,1500,0.00,0.020,0.626,-74.83,-0.137,0.402,9.571,-0.024,0.111,-0.269,-9.706,0.324,-0.439,0.215,0.070,-0.067,0.000,0.000,0.000,0.00,15.2,OK
1787159857.832,ARMING,-6.00,-0.20,-0.16,1500,1500,1500,0.00,0.023,0.621,-76.24,-0.137,0.402,9.571,-0.024,0.111,-0.269,-9.840,0.382,-0.473,0.207,0.070,-0.066,0.000,0.000,0.000,0.00,15.2,OK
1787159857.882,ARMING,-6.00,-0.20,-0.16,1500,1500,1500,0.00,0.023,0.621,-76.24,-0.137,0.402,9.571,-0.024,0.111,-0.269,-9.835,0.167,-0.497,0.199,0.064,-0.054,0.000,0.000,0.000,0.00,15.2,OK
1787159857.933,ARMING,-6.00,-0.20,-0.16,1500,1500,1500,0.00,0.024,0.617,-77.88,-0.137,0.402,9.571,-0.024,0.111,-0.269,-9.744,0.202,-0.532,0.196,0.056,-0.076,0.000,0.000,0.000,0.00,15.2,OK
1787159857.982,ARMING,-6.00,-0.20,-0.16,1500,1500,1500,0.00,0.028,0.611,-79.44,-0.137,0.402,9.571,-0.024,0.111,-0.269,-9.773,0.225,-0.549,0.184,0.054,-0.050,0.000,0.000,0.000,0.00,15.0,OK
1787159858.032,ARMING,-6.00,-0.20,-0.16,1500,1500,1500,0.00,0.034,0.607,-81.49,-0.137,0.402,9.571,-0.024,0.111,-0.269,-9.813,0.110,-0.578,0.180,0.047,-0.043,0.000,0.000,0.000,0.00,15.0,OK
1787159858.082,ARMING,-6.00,-0.20,-0.16,1500,1500,1500,0.00,0.034,0.607,-81.49,-0.137,0.402,9.571,-0.024,0.111,-0.269,-9.756,0.111,-0.666,0.166,0.039,-0.043,0.000,0.000,0.000,0.00,15.0,OK
1787159858.132,ARMING,-6.00,-0.20,-0.16,1500,1500,1500,0.00,0.040,0.605,-83.16,-0.137,0.402,9.571,-0.024,0.111,-0.269,-9.849,0.073,-0.647,0.155,0.035,-0.027,0.000,0.000,0.000,0.00,15.0,OK
1787159858.182,ARMING,-16.00,-0.31,-0.16,1500,1500,1500,0.00,0.042,0.599,-84.40,-0.569,0.069,9.718,-0.022,0.039,-0.172,-9.930,0.070,-0.607,0.153,0.028,-0.006,0.000,0.000,0.000,0.00,15.0,OK
1787159858.232,ARMING,-16.00,-0.31,-0.16,1500,1500,1500,0.00,0.041,0.589,-84.66,-0.569,0.069,9.718,-0.022,0.039,-0.172,-9.892,0.044,-0.683,0.149,0.021,-0.003,0.000,0.000,0.000,0.00,15.0,OK
1787159858.282,ARMING,-16.00,-0.31,-0.16,1500,1500,1500,0.00,0.041,0.589,-84.66,-0.569,0.069,9.718,-0.022,0.039,-0.172,-9.966,0.113,-0.653,0.133,0.013,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159858.333,ARMING,-16.00,-0.31,-0.16,1500,1500,1500,0.00,0.038,0.583,-84.70,-0.569,0.069,9.718,-0.022,0.039,-0.172,-9.859,0.100,-0.724,0.131,0.006,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159858.382,ARMING,-16.00,-0.31,-0.16,1500,1500,1500,0.00,0.038,0.577,-84.72,-0.569,0.069,9.718,-0.022,0.039,-0.172,-9.830,0.038,-0.738,0.125,-0.008,-0.020,0.000,0.000,0.000,0.00,15.0,OK
1787159858.432,ARMING,-18.00,-0.36,-0.16,1500,1500,1500,0.00,0.042,0.574,-85.33,-0.677,-0.010,9.777,-0.004,-0.004,-0.138,-9.880,0.061,-0.700,0.121,-0.011,-0.012,0.000,0.000,0.000,0.00,15.0,OK
1787159858.482,ARMING,-18.00,-0.36,-0.16,1500,1500,1500,0.00,0.042,0.574,-85.33,-0.677,-0.010,9.777,-0.004,-0.004,-0.138,-9.799,0.038,-0.693,0.121,-0.024,-0.009,0.000,0.000,0.000,0.00,15.0,OK
1787159858.533,ARMING,-18.00,-0.36,-0.16,1500,1500,1500,0.00,0.039,0.567,-84.53,-0.677,-0.010,9.777,-0.004,-0.004,-0.138,-9.768,0.024,-0.650,0.113,-0.030,-0.010,0.000,0.000,0.000,0.00,15.0,OK
1787159858.582,ARMING,-18.00,-0.36,-0.16,1500,1500,1500,0.00,0.041,0.557,-84.30,-0.677,-0.010,9.777,-0.004,-0.004,-0.138,-9.988,0.060,-0.662,0.111,-0.039,-0.009,0.000,0.000,0.000,0.00,15.0,OK
1787159858.633,ARMING,-18.00,-0.36,-0.16,1500,1500,1500,0.00,0.044,0.552,-84.49,-0.677,-0.010,9.777,-0.004,-0.004,-0.138,-9.887,-0.042,-0.664,0.104,-0.041,-0.012,0.000,0.000,0.000,0.00,15.0,OK
1787159858.683,ARMING,-18.00,-0.43,-0.16,1500,1500,1500,0.00,0.044,0.552,-84.49,-0.824,-0.059,9.758,-0.007,-0.039,-0.119,-9.966,0.029,-0.576,0.105,-0.047,-0.017,0.000,0.000,0.000,0.00,15.0,OK
1787159858.732,ARMING,-18.00,-0.43,-0.16,1500,1500,1500,0.00,0.049,0.551,-84.90,-0.824,-0.059,9.758,-0.007,-0.039,-0.119,-9.892,-0.059,-0.547,0.093,-0.057,-0.007,0.000,0.000,0.000,0.00,15.0,OK
1787159858.782,ARMING,-18.00,-0.43,-0.16,1500,1500,1500,0.00,0.050,0.546,-84.37,-0.824,-0.059,9.758,-0.007,-0.039,-0.119,-9.864,0.006,-0.509,0.084,-0.060,-0.007,0.000,0.000,0.000,0.00,15.0,OK
1787159858.834,ARMING,-18.00,-0.43,-0.16,1500,1500,1500,0.00,0.050,0.546,-84.37,-0.824,-0.059,9.758,-0.007,-0.039,-0.119,-9.849,-0.015,-0.530,0.090,-0.068,-0.006,0.000,0.000,0.000,0.00,15.0,OK
1787159858.883,ARMING,-18.00,-0.43,-0.16,1500,1500,1500,0.00,0.055,0.537,-83.45,-0.824,-0.059,9.758,-0.007,-0.039,-0.119,-9.856,-0.008,-0.490,0.084,-0.066,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159858.932,ARMING,-21.00,-0.48,-0.16,1500,1500,1500,0.00,0.055,0.537,-83.45,-0.706,-0.157,9.777,0.001,-0.064,-0.097,-9.930,0.015,-0.411,0.078,-0.068,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159858.983,ARMING,-21.00,-0.48,-0.16,1500,1500,1500,0.00,0.056,0.535,-82.71,-0.706,-0.157,9.777,0.001,-0.064,-0.097,-9.885,-0.011,-0.382,0.075,-0.073,-0.007,0.000,0.000,0.000,0.00,15.0,OK
1787159859.032,ARMING,-21.00,-0.48,-0.16,1500,1500,1500,0.00,0.045,0.540,-80.43,-0.706,-0.157,9.777,0.001,-0.064,-0.097,-9.900,-0.013,-0.334,0.067,-0.076,-0.011,0.000,0.000,0.000,0.00,15.0,OK
1787159859.082,ARMING,-21.00,-0.48,-0.16,1500,1500,1500,0.00,0.048,0.534,-79.70,-0.706,-0.157,9.777,0.001,-0.064,-0.097,-9.954,-0.009,-0.282,0.066,-0.075,-0.003,0.000,0.000,0.000,0.00,15.0,OK
