timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,zed_ax_raw,zed_ay_raw,zed_az_raw,zed_gx_raw,zed_gy_raw,zed_gz_raw,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787162775.073,STARTING,0.00,-0.06,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.206,0.265,9.816,-0.017,0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.123,STARTING,0.00,-0.06,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.206,0.265,9.816,-0.017,0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.173,STARTING,0.00,-0.06,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.206,0.265,9.816,-0.017,0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.224,STARTING,0.00,-0.06,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.206,0.265,9.816,-0.017,0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.273,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.216,9.807,-0.025,0.007,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.323,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.216,9.807,-0.025,0.007,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.373,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.216,9.807,-0.025,0.007,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.423,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.216,9.807,-0.025,0.007,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.473,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.216,9.807,-0.025,0.007,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.523,STARTING,-160.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.196,9.807,-0.013,0.002,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.573,STARTING,-160.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.196,9.807,-0.013,0.002,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.623,STARTING,-160.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.196,9.807,-0.013,0.002,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.673,STARTING,-160.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.196,9.807,-0.013,0.002,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.723,STARTING,-160.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.196,9.807,-0.013,0.002,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.773,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.137,9.777,0.016,-0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.823,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.137,9.777,0.016,-0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.873,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.137,9.777,0.016,-0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.923,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.137,9.777,0.016,-0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162775.973,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.137,9.777,0.016,-0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.023,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.137,0.127,9.807,0.005,-0.004,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.073,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.137,0.127,9.807,0.005,-0.004,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.123,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.137,0.127,9.807,0.005,-0.004,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.173,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.137,0.127,9.807,0.005,-0.004,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.223,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.137,0.127,9.807,0.005,-0.004,-0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.273,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.137,0.127,9.807,0.001,-0.005,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.323,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.137,0.127,9.807,0.001,-0.005,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.373,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.137,0.127,9.807,0.001,-0.005,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.423,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.137,0.127,9.807,0.001,-0.005,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.473,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.137,0.127,9.807,0.001,-0.005,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.523,STARTING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.186,0.167,9.807,0.020,-0.007,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.573,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.186,0.167,9.807,0.020,-0.007,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.623,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.186,0.167,9.807,0.020,-0.007,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.673,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.186,0.167,9.807,0.020,-0.007,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.723,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.186,0.167,9.807,0.020,-0.007,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.773,ARMING,-160.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.186,0.167,9.807,0.020,-0.007,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.823,ARMING,-160.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.186,0.167,9.807,0.020,-0.007,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.873,ARMING,-160.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.186,0.167,9.807,0.020,-0.007,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.923,ARMING,-160.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.186,0.167,9.807,0.020,-0.007,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162776.973,ARMING,-160.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.186,0.167,9.807,0.020,-0.007,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162777.023,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.196,0.226,9.816,0.002,0.013,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162777.073,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.196,0.226,9.816,0.002,0.013,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162777.123,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.196,0.226,9.816,0.002,0.013,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162777.173,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.196,0.226,9.816,0.002,0.013,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162777.223,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.196,0.226,9.816,0.002,0.013,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162777.273,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.177,0.324,9.787,-0.023,-0.000,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162777.323,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.177,0.324,9.787,-0.023,-0.000,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162777.373,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.177,0.324,9.787,-0.023,-0.000,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162777.423,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.177,0.324,9.787,-0.023,-0.000,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162777.473,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.177,0.324,9.787,-0.023,-0.000,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162777.523,ARMING,-161.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.167,0.265,9.787,-0.037,0.012,0.004,-9.805,0.300,0.238,-0.002,0.014,-0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162777.573,ARMING,-161.00,-0.07,-0.16,1500,1500,1500,0.00,-2.120,-0.241,-4.38,0.167,0.265,9.787,-0.037,0.012,0.004,-9.819,0.262,0.250,-0.004,0.014,-0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162777.623,ARMING,-161.00,-0.07,-0.16,1500,1500,1500,0.00,-2.102,-0.223,-4.84,0.167,0.265,9.787,-0.037,0.012,0.004,-9.847,0.254,0.265,-0.005,0.015,-0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162777.673,ARMING,-161.00,-0.07,-0.16,1500,1500,1500,0.00,-2.076,-0.203,-5.57,0.167,0.265,9.787,-0.037,0.012,0.004,-9.828,0.197,0.258,-0.003,0.015,-0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162777.723,ARMING,-161.00,-0.07,-0.16,1500,1500,1500,0.00,-2.076,-0.203,-5.57,0.167,0.265,9.787,-0.037,0.012,0.004,-9.853,0.211,0.224,-0.001,0.017,-0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162777.773,ARMING,-161.00,-0.07,-0.16,1500,1500,1500,0.00,-2.048,-0.183,-6.38,0.167,0.265,9.787,-0.037,0.012,0.004,-9.829,0.221,0.200,-0.003,0.015,-0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162777.823,ARMING,-161.00,-0.07,-0.16,1500,1500,1500,0.00,-2.017,-0.162,-7.23,0.167,0.265,9.787,-0.037,0.012,0.004,-9.814,0.223,0.200,-0.006,0.015,-0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162777.873,ARMING,-161.00,-0.07,-0.16,1500,1500,1500,0.00,-2.017,-0.162,-7.23,0.167,0.265,9.787,-0.037,0.012,0.004,-9.817,0.202,0.191,-0.010,0.016,-0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162777.924,ARMING,-161.00,-0.07,-0.16,1500,1500,1500,0.00,-2.015,-0.160,-7.32,0.167,0.265,9.787,-0.037,0.012,0.004,-9.824,0.156,0.186,-0.014,0.014,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162777.973,ARMING,-161.00,-0.07,-0.16,1500,1500,1500,0.00,-2.005,-0.149,-8.43,0.167,0.265,9.787,-0.037,0.012,0.004,-9.812,0.180,0.178,-0.014,0.013,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162778.023,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.970,-0.115,-9.13,0.118,0.118,9.856,-0.014,0.014,0.020,-9.828,0.173,0.188,-0.016,0.011,-0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162778.074,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.914,-0.063,-11.11,0.118,0.118,9.856,-0.014,0.014,0.020,-9.809,0.152,0.164,-0.018,0.006,-0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162778.123,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.914,-0.063,-11.11,0.118,0.118,9.856,-0.014,0.014,0.020,-9.810,0.147,0.171,-0.013,0.005,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162778.173,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.866,-0.037,-12.44,0.118,0.118,9.856,-0.014,0.014,0.020,-9.821,0.140,0.167,-0.016,0.003,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162778.223,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.825,-0.017,-13.46,0.118,0.118,9.856,-0.014,0.014,0.020,-9.800,0.109,0.162,-0.015,-0.001,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162778.273,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.825,-0.017,-13.46,0.069,0.069,9.816,-0.009,0.000,0.022,-9.809,0.099,0.176,-0.015,-0.006,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162778.323,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.785,-0.000,-14.38,0.069,0.069,9.816,-0.009,0.000,0.022,-9.817,0.068,0.159,-0.007,-0.011,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162778.373,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.745,0.015,-15.25,0.069,0.069,9.816,-0.009,0.000,0.022,-9.812,0.073,0.166,-0.004,-0.012,-0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162778.423,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.706,0.033,-16.52,0.069,0.069,9.816,-0.009,0.000,0.022,-9.793,0.083,0.167,0.001,-0.014,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162778.473,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.706,0.033,-16.52,0.069,0.069,9.816,-0.009,0.000,0.022,-9.809,0.104,0.171,0.001,-0.014,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162778.523,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.707,0.032,-16.47,0.039,0.000,9.797,-0.014,-0.013,0.005,-9.783,0.092,0.171,0.002,-0.011,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162778.574,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.701,0.051,-18.07,0.039,0.000,9.797,-0.014,-0.013,0.005,-9.752,0.114,0.188,0.001,-0.009,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,1.9,OK
1787162778.623,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.705,0.058,-18.59,0.039,0.000,9.797,-0.014,-0.013,0.005,-9.791,0.059,0.195,-0.000,-0.008,-0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162778.673,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.713,0.058,-18.12,0.039,0.000,9.797,-0.014,-0.013,0.005,-9.781,0.071,0.200,0.001,-0.004,-0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162778.723,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.713,0.058,-18.12,0.039,0.000,9.797,-0.014,-0.013,0.005,-9.800,0.056,0.207,0.009,-0.003,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162778.773,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.692,0.087,-19.24,0.069,-0.010,9.797,-0.009,-0.001,-0.000,-9.776,0.085,0.202,0.010,0.002,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162778.823,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.663,0.118,-20.87,0.069,-0.010,9.797,-0.009,-0.001,-0.000,-9.752,0.076,0.205,0.010,0.006,-0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162778.873,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.645,0.132,-21.82,0.069,-0.010,9.797,-0.009,-0.001,-0.000,-9.776,0.078,0.224,0.006,0.007,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162778.923,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.645,0.132,-21.82,0.069,-0.010,9.797,-0.009,-0.001,-0.000,-9.774,0.061,0.214,0.008,0.016,-0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162778.973,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.644,0.140,-22.32,0.069,-0.010,9.797,-0.009,-0.001,-0.000,-9.781,0.068,0.193,0.006,0.017,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787162779.023,ARMING,-160.00,-0.07,-0.16,1500,1500,1500,0.00,-1.636,0.161,-23.46,0.098,-0.020,9.807,-0.015,0.017,-0.002,-9.793,-0.020,0.164,0.011,0.019,-0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
