timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787157468.390,STARTING,119.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.069,-0.235,9.807,0.002,0.004,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.440,STARTING,119.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.069,-0.235,9.807,0.002,0.004,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.490,STARTING,119.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.069,-0.235,9.807,0.002,0.004,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.540,STARTING,119.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.069,-0.235,9.807,0.002,0.004,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.590,STARTING,119.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.069,-0.235,9.807,0.002,0.004,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.640,STARTING,119.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.069,-0.235,9.807,0.001,0.007,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.690,STARTING,119.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.069,-0.235,9.807,0.001,0.007,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.740,STARTING,119.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.069,-0.235,9.807,0.001,0.007,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.790,STARTING,119.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.069,-0.235,9.807,0.001,0.007,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.840,STARTING,119.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.069,-0.235,9.807,0.001,0.007,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.890,STARTING,119.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.059,-0.226,9.816,0.000,0.004,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.940,STARTING,119.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.059,-0.226,9.816,0.000,0.004,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157468.990,ARMING,119.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.059,-0.226,9.816,0.000,0.004,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.040,ARMING,119.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.059,-0.226,9.816,0.000,0.004,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.090,ARMING,119.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.059,-0.226,9.816,0.000,0.004,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.140,ARMING,118.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.059,-0.226,9.816,0.000,0.004,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.190,ARMING,118.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.059,-0.226,9.816,0.000,0.004,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.240,ARMING,118.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.059,-0.226,9.816,0.000,0.004,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.290,ARMING,118.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.059,-0.226,9.816,0.000,0.004,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.340,ARMING,118.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.059,-0.226,9.816,0.000,0.004,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.390,ARMING,118.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.039,-0.235,9.807,-0.001,-0.006,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.440,ARMING,118.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.039,-0.235,9.807,-0.001,-0.006,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.490,ARMING,118.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.039,-0.235,9.807,-0.001,-0.006,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.540,ARMING,118.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.039,-0.235,9.807,-0.001,-0.006,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.590,ARMING,118.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.039,-0.235,9.807,-0.001,-0.006,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.640,ARMING,118.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.049,-0.226,9.797,-0.004,-0.002,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.690,ARMING,118.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.049,-0.226,9.797,-0.004,-0.002,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.740,ARMING,118.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.049,-0.226,9.797,-0.004,-0.002,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.790,ARMING,118.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.049,-0.226,9.797,-0.004,-0.002,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.840,ARMING,118.00,-0.07,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.049,-0.226,9.797,-0.004,-0.002,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.890,ARMING,118.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.069,-0.177,9.924,0.308,0.024,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.940,ARMING,118.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.069,-0.177,9.924,0.308,0.024,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157469.990,ARMING,118.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.069,-0.177,9.924,0.308,0.024,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.040,ARMING,118.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.069,-0.177,9.924,0.308,0.024,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.090,ARMING,118.00,-0.06,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.069,-0.177,9.924,0.308,0.024,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.140,ARMING,118.00,-0.11,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.108,0.941,8.326,-0.102,0.063,-0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.190,ARMING,118.00,-0.11,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.108,0.941,8.326,-0.102,0.063,-0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.240,ARMING,118.00,-0.11,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.108,0.941,8.326,-0.102,0.063,-0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.290,ARMING,118.00,-0.11,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.108,0.941,8.326,-0.102,0.063,-0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.340,ARMING,118.00,-0.11,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,0.108,0.941,8.326,-0.102,0.063,-0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.390,ARMING,117.00,-0.14,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.069,0.167,10.120,0.082,0.034,-0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.440,ARMING,117.00,-0.14,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.069,0.167,10.120,0.082,0.034,-0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.490,ARMING,117.00,-0.14,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.069,0.167,10.120,0.082,0.034,-0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.540,ARMING,117.00,-0.14,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.069,0.167,10.120,0.082,0.034,-0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.590,ARMING,117.00,-0.14,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.069,0.167,10.120,0.082,0.034,-0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.640,ARMING,117.00,-0.19,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.216,0.353,9.503,0.008,0.104,-0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.690,ARMING,117.00,-0.19,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.216,0.353,9.503,0.008,0.104,-0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.740,ARMING,117.00,-0.19,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.216,0.353,9.503,0.008,0.104,-0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.790,ARMING,117.00,-0.19,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.216,0.353,9.503,0.008,0.104,-0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.840,ARMING,117.00,-0.19,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.216,0.353,9.503,0.008,0.104,-0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.890,ARMING,116.00,-0.24,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.412,0.431,9.561,-0.055,0.067,-0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.940,ARMING,116.00,-0.24,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.412,0.431,9.561,-0.055,0.067,-0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157470.990,ARMING,116.00,-0.24,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.412,0.431,9.561,-0.055,0.067,-0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.040,ARMING,116.00,-0.24,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.412,0.431,9.561,-0.055,0.067,-0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.090,ARMING,116.00,-0.24,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.412,0.431,9.561,-0.055,0.067,-0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.140,ARMING,116.00,-0.30,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.618,0.255,9.738,-0.036,0.031,-0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.190,ARMING,116.00,-0.30,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.618,0.255,9.738,-0.036,0.031,-0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.240,ARMING,116.00,-0.30,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.618,0.255,9.738,-0.036,0.031,-0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.290,ARMING,116.00,-0.30,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.618,0.255,9.738,-0.036,0.031,-0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.340,ARMING,116.00,-0.30,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.618,0.255,9.738,-0.036,0.031,-0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.390,ARMING,115.00,-0.30,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.618,0.255,9.738,-0.036,0.031,-0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.440,ARMING,115.00,-0.30,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.618,0.255,9.738,-0.036,0.031,-0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.490,ARMING,115.00,-0.30,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.618,0.255,9.738,-0.036,0.031,-0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.540,ARMING,115.00,-0.30,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.618,0.255,9.738,-0.036,0.031,-0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.590,ARMING,115.00,-0.30,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.618,0.255,9.738,-0.036,0.031,-0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.640,ARMING,115.00,-0.42,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.814,0.039,9.865,-0.020,-0.022,-0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.690,ARMING,115.00,-0.42,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.814,0.039,9.865,-0.020,-0.022,-0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.740,ARMING,115.00,-0.42,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.814,0.039,9.865,-0.020,-0.022,-0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.790,ARMING,115.00,-0.42,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.814,0.039,9.865,-0.020,-0.022,-0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.840,ARMING,115.00,-0.42,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.814,0.039,9.865,-0.020,-0.022,-0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.890,ARMING,115.00,-0.42,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.814,0.039,9.865,-0.020,-0.022,-0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.940,ARMING,115.00,-0.42,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.814,0.039,9.865,-0.020,-0.022,-0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157471.990,ARMING,115.00,-0.42,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.814,0.039,9.865,-0.020,-0.022,-0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.040,ARMING,115.00,-0.42,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.814,0.039,9.865,-0.020,-0.022,-0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.090,ARMING,115.00,-0.42,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.814,0.039,9.865,-0.020,-0.022,-0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.140,ARMING,114.00,-0.54,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.706,-0.069,9.856,-0.012,-0.054,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.190,ARMING,114.00,-0.54,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.706,-0.069,9.856,-0.012,-0.054,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.240,ARMING,114.00,-0.54,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.706,-0.069,9.856,-0.012,-0.054,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.290,ARMING,114.00,-0.54,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.706,-0.069,9.856,-0.012,-0.054,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.340,ARMING,114.00,-0.54,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.706,-0.069,9.856,-0.012,-0.054,-0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157472.390,ARMING,114.00,-0.58,-0.16,1500,1500,1500,0.00,0.000,0.000,0.00,-0.579,-0.049,9.846,0.002,-0.067,-0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
