timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154590.157,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.631,-1.054,14.86,0.000,0.000,0.000,0.000,0.000,0.000,-9.796,-0.130,0.128,-0.019,0.002,-0.002,0.000,0.000,0.000,0.00,0.0,OK
1787154590.207,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.638,-1.046,14.57,0.000,0.000,0.000,0.000,0.000,0.000,-9.796,-0.133,0.104,-0.018,-0.000,0.001,0.000,0.000,0.000,0.00,0.0,OK
1787154590.257,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.645,-1.039,15.08,0.000,0.000,0.000,0.000,0.000,0.000,-9.794,-0.130,0.125,-0.019,0.004,-0.001,0.000,0.000,0.000,0.00,0.0,OK
1787154590.307,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.645,-1.039,15.08,0.000,0.000,0.000,0.000,0.000,0.000,-9.803,-0.145,0.132,-0.020,-0.001,-0.001,0.000,0.000,0.000,0.00,0.0,OK
1787154590.357,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.618,-1.010,13.61,0.000,0.000,0.000,0.000,0.000,0.000,-9.803,-0.133,0.132,-0.018,0.001,-0.002,0.000,0.000,0.000,0.00,0.0,OK
1787154590.407,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.613,-1.015,13.71,0.000,0.000,0.000,0.000,0.000,0.000,-9.796,-0.142,0.116,-0.019,-0.000,-0.001,0.000,0.000,0.000,0.00,0.0,OK
1787154590.457,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.611,-1.020,13.95,0.000,0.000,0.000,0.000,0.000,0.000,-9.799,-0.142,0.118,-0.018,0.001,-0.003,0.000,0.000,0.000,0.00,13.0,OK
1787154590.507,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.611,-1.020,13.95,0.000,0.000,0.000,0.000,0.000,0.000,-9.801,-0.137,0.132,-0.019,-0.001,0.000,0.000,0.000,0.000,0.00,13.0,OK
1787154590.557,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.587,-1.033,14.75,0.000,0.000,0.000,0.000,0.000,0.000,-9.808,-0.142,0.127,-0.020,-0.000,-0.001,0.000,0.000,0.000,0.00,13.0,OK
1787154590.607,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.574,-1.040,14.97,0.000,0.000,0.000,0.000,0.000,0.000,-9.801,-0.125,0.127,-0.017,-0.001,-0.003,0.000,0.000,0.000,0.00,13.0,OK
1787154590.657,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.576,-1.034,14.82,0.000,0.000,0.000,0.000,0.000,0.000,-9.806,-0.128,0.125,-0.019,-0.001,-0.001,0.000,0.000,0.000,0.00,13.0,OK
1787154590.707,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.577,-1.033,14.81,0.000,0.000,0.000,0.000,0.000,0.000,-9.808,-0.140,0.118,-0.019,0.000,-0.000,0.000,0.000,0.000,0.00,13.0,OK
1787154590.757,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.577,-1.033,14.81,0.000,0.000,0.000,0.000,0.000,0.000,-9.796,-0.123,0.120,-0.020,-0.000,0.002,0.000,0.000,0.000,0.00,13.0,OK
1787154590.807,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.576,-1.030,14.70,0.000,0.000,0.000,0.000,0.000,0.000,-9.813,-0.157,0.128,-0.018,0.001,0.002,0.000,0.000,0.000,0.00,13.0,OK
1787154590.857,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.576,-1.030,14.59,0.000,0.000,0.000,0.000,0.000,0.000,-9.806,-0.140,0.125,-0.019,-0.003,-0.001,0.000,0.000,0.000,0.00,13.0,OK
1787154590.907,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.588,-1.033,14.68,0.000,0.000,0.000,0.000,0.000,0.000,-9.811,-0.128,0.108,-0.016,-0.000,-0.000,0.000,0.000,0.000,0.00,13.0,OK
1787154590.957,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.588,-1.033,14.68,0.000,0.000,0.000,0.000,0.000,0.000,-9.804,-0.123,0.111,-0.019,-0.000,-0.001,0.000,0.000,0.000,0.00,13.0,OK
1787154591.007,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.592,-1.036,14.72,0.000,0.000,0.000,0.000,0.000,0.000,-9.818,-0.133,0.123,-0.014,-0.002,-0.001,0.000,0.000,0.000,0.00,13.0,OK
1787154591.057,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.593,-1.037,14.78,0.000,0.000,0.000,0.000,0.000,0.000,-9.811,-0.138,0.111,-0.018,-0.001,0.001,0.000,0.000,0.000,0.00,13.0,OK
1787154591.107,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.590,-1.036,14.82,0.000,0.000,0.000,0.000,0.000,0.000,-9.818,-0.140,0.108,-0.021,0.001,-0.002,0.000,0.000,0.000,0.00,13.0,OK
1787154591.157,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.590,-1.036,14.82,0.000,0.000,0.000,0.000,0.000,0.000,-9.792,-0.128,0.118,-0.018,-0.001,0.002,0.000,0.000,0.000,0.00,13.0,OK
1787154591.207,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.593,-1.037,14.66,0.000,0.000,0.000,0.000,0.000,0.000,-9.801,-0.147,0.118,-0.018,-0.002,0.001,0.000,0.000,0.000,0.00,13.0,OK
1787154591.257,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.626,-1.038,14.53,0.000,0.000,0.000,0.000,0.000,0.000,-9.801,-0.133,0.115,-0.022,-0.001,-0.001,0.000,0.000,0.000,0.00,13.0,OK
1787154591.307,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.640,-1.037,14.50,0.000,0.000,0.000,0.000,0.000,0.000,-9.813,-0.109,0.139,-0.017,-0.001,-0.000,0.000,0.000,0.000,0.00,13.0,OK
1787154591.357,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.640,-1.037,14.50,0.000,0.000,0.000,0.000,0.000,0.000,-9.801,-0.140,0.108,-0.019,0.000,-0.002,0.000,0.000,0.000,0.00,13.0,OK
1787154591.407,STARTING,0.00,-0.12,0.00,1500,1500,1500,0.00,-2.647,-1.040,14.55,0.000,0.000,0.000,0.000,0.000,0.000,-9.796,-0.133,0.111,-0.017,0.001,-0.003,0.000,0.000,0.000,0.00,13.0,OK
1787154591.457,ARMING,0.00,-0.12,0.00,1500,1500,1500,0.00,-2.635,-1.042,14.66,0.000,0.000,0.000,0.000,0.000,0.000,-9.787,-0.147,0.120,-0.020,-0.000,-0.002,0.000,0.000,0.000,0.00,13.0,OK
1787154591.713,ARMING,0.00,-0.12,0.00,1500,1500,1500,0.00,-2.635,-1.042,14.66,0.000,0.000,0.000,0.000,0.000,0.000,-9.787,-0.147,0.120,-0.020,-0.000,-0.002,0.000,0.000,0.000,0.00,11.9,OK
1787154591.757,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.626,-1.040,14.84,0.010,-0.245,9.816,-0.001,-0.000,0.008,-9.801,-0.123,0.123,-0.018,0.001,-0.001,3.345,-1.398,-2.788,75.48,11.9,OK
1787154591.807,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.625,-1.040,14.82,0.010,-0.245,9.816,-0.001,-0.000,0.008,-9.804,-0.125,0.116,-0.017,-0.000,-0.003,3.345,-1.398,-2.788,75.48,11.9,OK
1787154591.858,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.614,-1.040,14.95,0.010,-0.245,9.816,-0.001,-0.000,0.008,-9.806,-0.133,0.101,-0.017,-0.002,0.002,3.345,-1.398,-2.788,75.48,11.9,OK
1787154591.907,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.611,-1.040,14.93,0.020,-0.235,9.816,-0.001,0.000,0.008,-9.804,-0.126,0.123,-0.015,-0.000,-0.000,3.285,-1.402,-2.792,75.38,11.9,OK
1787154591.957,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.611,-1.040,14.93,0.020,-0.235,9.816,-0.001,0.000,0.008,-9.809,-0.137,0.118,-0.020,0.000,-0.000,3.285,-1.402,-2.792,75.38,11.9,OK
1787154592.007,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.611,-1.037,14.70,0.020,-0.235,9.816,-0.001,0.000,0.008,-9.821,-0.123,0.132,-0.019,-0.000,0.001,3.285,-1.402,-2.792,75.38,11.9,OK
1787154592.057,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.615,-1.034,14.75,0.020,-0.235,9.816,-0.001,0.000,0.008,-9.804,-0.133,0.123,-0.022,0.002,-0.004,3.285,-1.402,-2.792,75.38,11.9,OK
1787154592.107,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.615,-1.034,14.75,0.020,-0.235,9.816,-0.001,0.000,0.008,-9.804,-0.130,0.115,-0.022,0.001,0.001,3.285,-1.402,-2.792,75.38,11.9,OK
1787154592.157,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.615,-1.031,14.51,0.010,-0.245,9.816,-0.000,-0.000,0.008,-9.806,-0.149,0.123,-0.020,0.002,-0.001,3.233,-1.406,-2.795,75.27,11.9,OK
1787154592.207,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.619,-1.032,14.70,0.010,-0.245,9.816,-0.000,-0.000,0.008,-9.813,-0.128,0.123,-0.019,0.002,-0.002,3.233,-1.406,-2.795,75.27,11.9,OK
1787154592.258,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.615,-1.034,14.78,0.010,-0.245,9.816,-0.000,-0.000,0.008,-9.806,-0.128,0.115,-0.019,-0.000,-0.001,3.233,-1.406,-2.795,75.27,11.9,OK
1787154592.307,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.615,-1.034,14.78,0.010,-0.245,9.816,-0.000,-0.000,0.008,-9.818,-0.135,0.125,-0.019,-0.002,-0.001,3.233,-1.406,-2.795,75.27,11.9,OK
1787154592.357,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.617,-1.031,14.97,0.010,-0.245,9.816,-0.000,-0.000,0.008,-9.811,-0.078,0.099,-0.018,-0.001,0.002,3.233,-1.406,-2.795,75.27,11.9,OK
1787154592.407,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.637,-1.031,15.81,0.000,-0.235,9.816,0.002,-0.001,0.008,-9.933,-0.177,0.127,-0.019,-0.002,0.031,3.186,-1.406,-2.795,75.18,11.9,OK
1787154592.457,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.628,-1.024,15.54,0.000,-0.235,9.816,0.002,-0.001,0.008,-9.847,-0.104,0.139,-0.021,0.000,0.059,3.186,-1.406,-2.795,75.18,11.9,OK
1787154592.507,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.628,-1.024,15.54,0.000,-0.235,9.816,0.002,-0.001,0.008,-9.854,-0.066,0.108,-0.022,0.001,0.080,3.186,-1.406,-2.795,75.18,11.9,OK
1787154592.557,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.603,-1.008,14.68,0.000,-0.235,9.816,0.002,-0.001,0.008,-9.797,-0.025,0.118,-0.024,0.001,0.090,3.186,-1.406,-2.795,75.18,11.9,OK
1787154592.607,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.603,-1.008,14.68,0.000,-0.235,9.816,0.002,-0.001,0.008,-9.770,0.035,0.113,-0.021,0.002,0.099,3.186,-1.406,-2.795,75.18,11.9,OK
1787154592.657,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.592,-1.009,14.73,0.010,-0.235,9.797,0.097,0.001,0.012,-9.789,0.078,0.113,-0.023,-0.000,0.100,3.161,-1.402,-2.794,75.11,11.9,OK
1787154592.707,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.592,-1.009,14.73,0.010,-0.235,9.797,0.097,0.001,0.012,-9.794,0.114,0.111,-0.024,0.004,0.096,3.161,-1.402,-2.794,75.11,11.9,OK
1787154592.757,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.581,-1.011,15.07,0.010,-0.235,9.797,0.097,0.001,0.012,-9.775,0.136,0.106,-0.024,-0.003,0.089,3.161,-1.402,-2.794,75.11,17.2,OK
1787154592.807,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.581,-1.011,15.07,0.010,-0.235,9.797,0.097,0.001,0.012,-9.797,0.178,0.118,-0.024,-0.002,0.081,3.161,-1.402,-2.794,75.11,17.2,OK
1787154592.858,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.575,-1.025,15.84,0.010,-0.235,9.797,0.097,0.001,0.012,-9.787,0.212,0.113,-0.022,-0.000,0.073,3.161,-1.402,-2.794,75.11,17.2,OK
1787154592.907,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.575,-1.025,15.84,0.000,-0.078,9.797,0.073,-0.002,0.011,-9.795,0.236,0.144,-0.020,-0.006,0.065,3.191,-1.396,-2.792,75.10,17.2,OK
1787154592.957,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.575,-1.025,15.84,0.000,-0.078,9.797,0.073,-0.002,0.011,-9.787,0.260,0.120,-0.020,-0.007,0.052,3.191,-1.396,-2.792,75.10,17.2,OK
1787154593.007,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.562,-0.989,16.05,0.000,-0.078,9.797,0.073,-0.002,0.011,-9.780,0.274,0.132,-0.022,-0.010,0.039,3.191,-1.396,-2.792,75.10,17.2,OK
1787154593.057,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.566,-0.993,16.33,0.000,-0.078,9.797,0.073,-0.002,0.011,-9.780,0.301,0.154,-0.019,-0.011,0.030,3.191,-1.396,-2.792,75.10,17.2,OK
1787154593.107,ARMING,76.00,-0.12,-0.16,1500,1500,1500,0.00,-2.568,-0.993,16.37,0.000,-0.078,9.797,0.073,-0.002,0.011,-9.794,0.308,0.154,-0.019,-0.013,0.020,3.191,-1.396,-2.792,75.10,17.2,OK
1787154593.157,ARMING,76.00,-0.11,-0.16,1500,1500,1500,0.00,-2.568,-0.993,16.37,0.000,0.118,9.777,0.022,-0.013,0.008,-9.773,0.320,0.144,-0.021,-0.011,0.013,3.289,-1.398,-2.787,75.04,17.2,OK
1787154593.207,ARMING,76.00,-0.11,-0.16,1500,1500,1500,0.00,-2.557,-0.992,16.55,0.000,0.118,9.777,0.022,-0.013,0.008,-9.797,0.317,0.168,-0.020,-0.011,0.003,3.289,-1.398,-2.787,75.04,17.2,OK
1787154593.257,ARMING,76.00,-0.11,-0.16,1500,1500,1500,0.00,-2.556,-0.993,16.60,0.000,0.118,9.777,0.022,-0.013,0.008,-9.785,0.344,0.163,-0.018,-0.010,-0.004,3.289,-1.398,-2.787,75.04,17.2,OK
1787154593.307,ARMING,76.00,-0.11,-0.16,1500,1500,1500,0.00,-2.556,-0.993,16.60,0.000,0.118,9.777,0.022,-0.013,0.008,-9.785,0.346,0.147,-0.021,-0.005,-0.011,3.289,-1.398,-2.787,75.04,17.2,OK
1787154593.357,ARMING,76.00,-0.11,-0.16,1500,1500,1500,0.00,-2.552,-0.992,16.57,0.000,0.118,9.777,0.022,-0.013,0.008,-9.780,0.339,0.166,-0.023,-0.003,-0.015,3.289,-1.398,-2.787,75.04,17.2,OK
1787154593.407,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.549,-0.994,16.94,0.020,0.245,9.807,-0.014,-0.003,0.008,-9.795,0.327,0.161,-0.022,0.001,-0.022,3.389,-1.395,-2.782,74.98,17.2,OK
1787154593.457,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.538,-1.011,17.28,0.020,0.245,9.807,-0.014,-0.003,0.008,-9.785,0.308,0.137,-0.017,0.004,-0.027,3.389,-1.395,-2.782,74.98,17.2,OK
1787154593.507,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.533,-1.015,17.26,0.020,0.245,9.807,-0.014,-0.003,0.008,-9.780,0.298,0.168,-0.019,0.012,-0.030,3.389,-1.395,-2.782,74.98,17.2,OK
1787154593.557,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.533,-1.015,17.26,0.020,0.245,9.807,-0.014,-0.003,0.008,-9.788,0.279,0.154,-0.019,0.014,-0.038,3.389,-1.395,-2.782,74.98,17.2,OK
1787154593.607,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.516,-1.004,17.29,0.020,0.245,9.807,-0.014,-0.003,0.008,-9.802,0.269,0.142,-0.018,0.017,-0.038,3.389,-1.395,-2.782,74.98,17.2,OK
1787154593.657,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.504,-0.986,16.52,0.059,0.255,9.816,-0.039,0.015,0.005,-9.814,0.255,0.151,-0.015,0.015,-0.043,3.493,-1.392,-2.772,74.86,17.2,OK
1787154593.707,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.504,-0.986,16.52,0.059,0.255,9.816,-0.039,0.015,0.005,-9.818,0.219,0.137,-0.015,0.016,-0.042,3.493,-1.392,-2.772,74.86,17.2,OK
1787154593.757,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.501,-0.983,16.23,0.059,0.255,9.816,-0.039,0.015,0.005,-9.828,0.209,0.141,-0.018,0.011,-0.042,3.493,-1.392,-2.772,74.86,15.0,OK
1787154593.807,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.495,-0.977,16.34,0.059,0.255,9.816,-0.039,0.015,0.005,-9.828,0.190,0.120,-0.020,0.012,-0.043,3.493,-1.392,-2.772,74.86,15.0,OK
1787154593.857,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.488,-0.968,16.07,0.059,0.255,9.816,-0.039,0.015,0.005,-9.831,0.173,0.117,-0.017,0.007,-0.041,3.493,-1.392,-2.772,74.86,15.0,OK
1787154593.907,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.488,-0.968,16.07,0.029,0.177,9.826,-0.040,0.006,0.006,-9.840,0.152,0.115,-0.016,0.004,-0.040,3.599,-1.389,-2.757,74.73,15.0,OK
1787154593.957,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.478,-0.959,15.68,0.029,0.177,9.826,-0.040,0.006,0.006,-9.823,0.140,0.118,-0.016,0.001,-0.037,3.599,-1.389,-2.757,74.73,15.0,OK
1787154594.007,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.478,-0.959,15.68,0.029,0.177,9.826,-0.040,0.006,0.006,-9.804,0.138,0.125,-0.016,-0.003,-0.037,3.599,-1.389,-2.757,74.73,15.0,OK
1787154594.057,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.464,-0.958,15.62,0.029,0.177,9.826,-0.040,0.006,0.006,-9.804,0.109,0.115,-0.017,-0.007,-0.031,3.599,-1.389,-2.757,74.73,15.0,OK
1787154594.107,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.464,-0.958,15.62,0.029,0.177,9.826,-0.040,0.006,0.006,-9.797,0.090,0.118,-0.015,-0.008,-0.028,3.599,-1.389,-2.757,74.73,15.0,OK
1787154594.157,ARMING,75.00,-0.11,-0.16,1500,1500,1500,0.00,-2.450,-0.957,15.52,0.010,0.088,9.807,-0.028,-0.006,0.004,-9.790,0.083,0.113,-0.015,-0.005,-0.028,3.718,-1.376,-2.738,74.59,15.0,OK
1787154594.207,ARMING,75.00,-0.11,-0.16,1500,1500,1500,0.00,-2.450,-0.957,15.52,0.010,0.088,9.807,-0.028,-0.006,0.004,-9.811,0.071,0.120,-0.014,-0.004,-0.025,3.718,-1.376,-2.738,74.59,15.0,OK
1787154594.257,ARMING,75.00,-0.11,-0.16,1500,1500,1500,0.00,-2.434,-0.959,15.54,0.010,0.088,9.807,-0.028,-0.006,0.004,-9.809,0.056,0.120,-0.014,-0.007,-0.024,3.718,-1.376,-2.738,74.59,15.0,OK
1787154594.307,ARMING,75.00,-0.11,-0.16,1500,1500,1500,0.00,-2.434,-0.959,15.54,0.010,0.088,9.807,-0.028,-0.006,0.004,-9.831,0.056,0.134,-0.013,-0.010,-0.023,3.718,-1.376,-2.738,74.59,15.0,OK
1787154594.357,ARMING,75.00,-0.11,-0.16,1500,1500,1500,0.00,-2.420,-0.951,15.31,0.010,0.088,9.807,-0.028,-0.006,0.004,-9.802,0.049,0.132,-0.015,-0.006,-0.026,3.718,-1.376,-2.738,74.59,15.0,OK
1787154594.407,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.420,-0.951,15.31,0.020,0.000,9.807,-0.024,-0.006,0.001,-9.809,0.032,0.146,-0.014,-0.002,-0.022,3.844,-1.362,-2.717,74.41,15.0,OK
1787154594.457,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.407,-0.940,14.84,0.020,0.000,9.807,-0.024,-0.006,0.001,-9.826,0.018,0.139,-0.017,-0.006,-0.022,3.844,-1.362,-2.717,74.41,15.0,OK
1787154594.507,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.405,-0.942,14.91,0.020,0.000,9.807,-0.024,-0.006,0.001,-9.814,0.006,0.149,-0.017,-0.003,-0.020,3.844,-1.362,-2.717,74.41,15.0,OK
1787154594.557,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.403,-0.926,14.23,0.020,0.000,9.807,-0.024,-0.006,0.001,-9.809,-0.003,0.144,-0.019,-0.004,-0.020,3.844,-1.362,-2.717,74.41,15.0,OK
1787154594.607,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.408,-0.916,13.81,0.020,0.000,9.807,-0.024,-0.006,0.001,-9.809,-0.001,0.130,-0.016,-0.003,-0.019,3.844,-1.362,-2.717,74.41,15.0,OK
1787154594.657,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.404,-0.909,13.17,0.029,-0.059,9.807,-0.017,-0.003,0.004,-9.804,-0.015,0.149,-0.018,0.003,-0.020,3.991,-1.346,-2.689,74.23,15.0,OK
1787154594.707,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.404,-0.909,13.17,0.029,-0.059,9.807,-0.017,-0.003,0.004,-9.809,-0.013,0.153,-0.018,0.001,-0.018,3.991,-1.346,-2.689,74.23,15.0,OK
1787154594.757,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.411,-0.921,13.87,0.029,-0.059,9.807,-0.017,-0.003,0.004,-9.807,-0.015,0.146,-0.016,0.004,-0.014,3.991,-1.346,-2.689,74.23,15.0,OK
1787154594.807,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.410,-0.918,13.67,0.029,-0.059,9.807,-0.017,-0.003,0.004,-9.788,-0.025,0.139,-0.021,0.004,-0.010,3.991,-1.346,-2.689,74.23,14.3,OK
1787154594.857,ARMING,75.00,-0.12,-0.16,1500,1500,1500,0.00,-2.405,-0.910,13.54,0.029,-0.059,9.807,-0.017,-0.003,0.004,-9.781,-0.032,0.141,-0.019,0.009,0.010,3.991,-1.346,-2.689,74.23,14.3,OK
