timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787158673.477,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.498,0.328,-75.89,0.049,-0.078,9.807,-0.009,0.001,-0.020,-9.839,0.038,0.141,0.039,0.004,-0.011,0.000,0.000,0.000,0.00,15.0,OK
1787158673.527,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.498,0.328,-75.89,0.049,-0.078,9.807,-0.009,0.001,-0.020,-9.808,0.024,0.146,0.042,-0.000,-0.013,0.000,0.000,0.000,0.00,15.0,OK
1787158673.577,STARTING,-133.00,-0.06,-0.16,1500,1500,1500,0.00,-0.515,0.276,-75.51,0.049,-0.078,9.807,-0.009,0.001,-0.020,-9.825,0.026,0.134,0.039,0.002,-0.014,0.000,0.000,0.000,0.00,15.0,OK
1787158673.627,STARTING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.515,0.276,-75.51,0.039,-0.078,9.807,-0.020,0.001,-0.020,-9.825,0.009,0.132,0.039,0.005,-0.014,0.000,0.000,0.000,0.00,15.0,OK
1787158673.677,STARTING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.524,0.189,-75.05,0.039,-0.078,9.807,-0.020,0.001,-0.020,-9.830,0.007,0.136,0.040,0.003,-0.017,0.000,0.000,0.000,0.00,15.0,OK
1787158673.727,STARTING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.524,0.189,-75.05,0.039,-0.078,9.807,-0.020,0.001,-0.020,-9.823,-0.012,0.124,0.040,0.003,-0.017,0.000,0.000,0.000,0.00,15.0,OK
1787158673.777,STARTING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.491,0.271,-76.16,0.039,-0.078,9.807,-0.020,0.001,-0.020,-9.823,-0.017,0.117,0.040,0.006,-0.013,0.000,0.000,0.000,0.00,15.0,OK
1787158673.827,STARTING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.491,0.271,-76.16,0.039,-0.078,9.807,-0.020,0.001,-0.020,-9.820,-0.017,0.139,0.039,0.003,-0.012,0.000,0.000,0.000,0.00,15.0,OK
1787158673.877,STARTING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.495,0.242,-76.08,0.039,-0.108,9.807,-0.017,0.003,-0.020,-9.832,-0.034,0.124,0.040,0.003,-0.014,0.000,0.000,0.000,0.00,15.0,OK
1787158673.927,STARTING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.495,0.242,-76.08,0.039,-0.108,9.807,-0.017,0.003,-0.020,-9.823,-0.048,0.124,0.041,0.004,-0.012,0.000,0.000,0.000,0.00,15.0,OK
1787158673.977,STARTING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.509,0.193,-75.09,0.039,-0.108,9.807,-0.017,0.003,-0.020,-9.823,-0.062,0.117,0.040,0.003,-0.008,0.000,0.000,0.000,0.00,15.0,OK
1787158674.027,STARTING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.509,0.193,-75.09,0.039,-0.108,9.807,-0.017,0.003,-0.020,-9.849,-0.065,0.139,0.039,0.004,-0.004,0.000,0.000,0.000,0.00,15.0,OK
1787158674.077,STARTING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.528,0.132,-73.79,0.039,-0.108,9.807,-0.017,0.003,-0.020,-9.825,-0.053,0.120,0.041,0.001,-0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158674.127,ARMING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.528,0.132,-73.79,0.039,-0.167,9.797,-0.005,0.001,-0.019,-9.810,-0.072,0.127,0.038,0.002,0.001,0.000,0.000,0.000,0.00,12.0,OK
1787158674.177,ARMING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.561,0.043,-72.01,0.039,-0.167,9.797,-0.005,0.001,-0.019,-9.834,-0.070,0.120,0.039,-0.001,0.006,0.000,0.000,0.000,0.00,12.0,OK
1787158674.227,ARMING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.561,0.043,-72.01,0.039,-0.167,9.797,-0.005,0.001,-0.019,-9.828,-0.050,0.120,0.039,0.000,0.006,0.000,0.000,0.000,0.00,12.0,OK
1787158674.277,ARMING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.595,-0.009,-69.98,0.039,-0.167,9.797,-0.005,0.001,-0.019,-9.813,-0.074,0.105,0.036,-0.000,0.009,0.000,0.000,0.000,0.00,12.0,OK
1787158674.327,ARMING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.595,-0.009,-69.98,0.039,-0.167,9.797,-0.005,0.001,-0.019,-9.818,-0.057,0.129,0.038,0.002,0.012,0.000,0.000,0.000,0.00,12.0,OK
1787158674.377,ARMING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.605,-0.057,-71.90,0.039,-0.186,9.807,0.011,0.000,-0.035,-9.811,-0.062,0.127,0.041,0.000,0.015,0.000,0.000,0.000,0.00,12.0,OK
1787158674.427,ARMING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.605,-0.057,-71.90,0.039,-0.186,9.807,0.011,0.000,-0.035,-9.815,-0.036,0.115,0.040,-0.002,0.022,0.000,0.000,0.000,0.00,12.0,OK
1787158674.477,ARMING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.573,-0.005,-73.12,0.039,-0.186,9.807,0.011,0.000,-0.035,-9.825,-0.043,0.125,0.040,0.002,0.018,0.000,0.000,0.000,0.00,12.0,OK
1787158674.527,ARMING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.573,-0.005,-73.12,0.039,-0.186,9.807,0.011,0.000,-0.035,-9.818,-0.031,0.122,0.040,0.002,0.021,0.000,0.000,0.000,0.00,12.0,OK
1787158674.577,ARMING,-134.00,-0.06,-0.16,1500,1500,1500,0.00,-0.588,0.010,-71.73,0.039,-0.186,9.807,0.011,0.000,-0.035,-9.830,-0.022,0.124,0.038,0.001,0.022,0.000,0.000,0.000,0.00,12.0,OK
1787158674.627,ARMING,31.00,-0.06,-0.16,1500,1500,1500,0.00,-0.588,0.010,-71.73,0.039,-0.186,9.807,0.017,0.000,-0.035,-9.822,-0.002,0.120,0.039,-0.001,0.023,0.000,0.000,0.000,0.00,12.0,OK
1787158674.677,ARMING,31.00,-0.06,-0.16,1500,1500,1500,0.00,-0.603,0.010,-70.03,0.039,-0.186,9.807,0.017,0.000,-0.035,-9.834,0.005,0.120,0.038,0.001,0.025,0.000,0.000,0.000,0.00,12.0,OK
1787158674.727,ARMING,31.00,-0.06,-0.16,1500,1500,1500,0.00,-0.603,0.010,-70.03,0.039,-0.186,9.807,0.017,0.000,-0.035,-9.832,0.017,0.122,0.037,-0.000,0.021,0.000,0.000,0.000,0.00,12.0,OK
1787158674.777,ARMING,31.00,-0.06,-0.16,1500,1500,1500,0.00,-0.606,0.020,-70.47,0.039,-0.186,9.807,0.017,0.000,-0.035,-9.758,-0.014,0.075,0.042,-0.001,0.019,0.000,0.000,0.000,0.00,12.0,OK
1787158674.827,ARMING,31.00,-0.06,-0.16,1500,1500,1500,0.00,-0.607,0.021,-70.33,0.039,-0.186,9.807,0.017,0.000,-0.035,-9.586,-0.301,0.147,0.071,0.002,-0.006,0.000,0.000,0.000,0.00,12.0,OK
1787158674.877,ARMING,31.00,-0.06,-0.16,1500,1500,1500,0.00,-0.613,0.024,-70.12,0.039,-0.147,9.807,-0.010,0.004,-0.091,-9.720,-0.166,0.132,0.098,0.003,-0.012,0.000,0.000,0.000,0.00,12.0,OK
1787158674.927,ARMING,31.00,-0.06,-0.16,1500,1500,1500,0.00,-0.611,0.019,-70.04,0.039,-0.147,9.807,-0.010,0.004,-0.091,-9.059,-0.906,0.110,0.216,0.003,-0.119,0.000,0.000,0.000,0.00,12.0,OK
1787158674.977,ARMING,31.00,-0.06,-0.16,1500,1500,1500,0.00,-0.604,0.015,-70.29,0.039,-0.147,9.807,-0.010,0.004,-0.091,-8.670,-0.277,0.388,0.317,0.020,-0.130,0.000,0.000,0.000,0.00,12.0,OK
1787158675.027,ARMING,31.00,-0.06,-0.16,1500,1500,1500,0.00,-0.604,0.015,-70.29,0.039,-0.147,9.807,-0.010,0.004,-0.091,-9.283,-0.326,0.384,0.307,0.065,0.035,0.000,0.000,0.000,0.00,12.0,OK
1787158675.077,ARMING,31.00,-0.06,-0.16,1500,1500,1500,0.00,-0.613,0.009,-68.91,0.039,-0.147,9.807,-0.010,0.004,-0.091,-9.393,-0.463,0.226,0.360,0.079,0.063,0.000,0.000,0.000,0.00,12.0,OK
1787158675.127,ARMING,26.00,-0.06,-0.16,1500,1500,1500,0.00,-0.613,0.009,-68.91,0.020,-0.108,9.709,0.098,0.094,-0.409,-9.648,-0.493,0.118,0.431,0.097,0.115,0.000,0.000,0.000,0.00,14.0,OK
1787158675.177,ARMING,26.00,-0.06,-0.16,1500,1500,1500,0.00,-0.647,-0.011,-64.27,0.020,-0.108,9.709,0.098,0.094,-0.409,-9.305,-0.582,0.222,0.515,0.096,0.055,0.000,0.000,0.000,0.00,14.0,OK
1787158675.227,ARMING,26.00,-0.06,-0.16,1500,1500,1500,0.00,-0.647,-0.011,-64.27,0.020,-0.108,9.709,0.098,0.094,-0.409,-9.431,-0.277,-0.150,0.573,0.094,0.069,0.000,0.000,0.000,0.00,14.0,OK
1787158675.277,ARMING,26.00,-0.06,-0.16,1500,1500,1500,0.00,-0.706,-0.062,-61.23,0.020,-0.108,9.709,0.098,0.094,-0.409,-10.187,-0.576,-0.061,0.627,0.074,0.098,0.000,0.000,0.000,0.00,14.0,OK
1787158675.328,ARMING,26.00,-0.06,-0.16,1500,1500,1500,0.00,-0.775,-0.141,-59.66,0.020,-0.108,9.709,0.098,0.094,-0.409,-10.130,-0.451,-0.331,0.673,0.067,0.109,0.000,0.000,0.000,0.00,14.0,OK
1787158675.377,ARMING,17.00,-0.08,-0.16,1500,1500,1500,0.00,-0.775,-0.141,-59.66,0.108,-0.206,9.620,0.118,0.062,-0.696,-9.891,-0.109,-0.275,0.692,0.059,0.090,0.000,0.000,0.000,0.00,14.0,OK
1787158675.427,ARMING,17.00,-0.08,-0.16,1500,1500,1500,0.00,-0.830,-0.204,-58.66,0.108,-0.206,9.620,0.118,0.062,-0.696,-9.882,0.002,-0.455,0.699,0.036,0.128,0.000,0.000,0.000,0.00,14.0,OK
1787158675.477,ARMING,17.00,-0.08,-0.16,1500,1500,1500,0.00,-0.830,-0.204,-58.66,0.108,-0.206,9.620,0.118,0.062,-0.696,-9.739,0.073,-0.406,0.720,0.063,0.111,0.000,0.000,0.000,0.00,14.0,OK
1787158675.527,ARMING,17.00,-0.08,-0.16,1500,1500,1500,0.00,-0.934,-0.306,-55.28,0.108,-0.206,9.620,0.118,0.062,-0.696,-9.717,0.071,-0.555,0.752,0.053,0.100,0.000,0.000,0.000,0.00,14.0,OK
1787158675.577,ARMING,17.00,-0.08,-0.16,1500,1500,1500,0.00,-0.934,-0.306,-55.28,0.108,-0.206,9.620,0.118,0.062,-0.696,-9.469,0.100,-0.418,0.777,0.066,0.093,0.000,0.000,0.000,0.00,14.0,OK
1787158675.627,ARMING,7.00,-0.13,-0.16,1500,1500,1500,0.00,-1.007,-0.380,-52.08,0.108,-0.206,9.620,0.060,0.083,-0.816,-9.658,-0.151,-0.495,0.816,0.075,0.032,0.000,0.000,0.000,0.00,14.0,OK
1787158675.677,ARMING,7.00,-0.13,-0.16,1500,1500,1500,0.00,-1.007,-0.380,-52.08,0.108,-0.206,9.620,0.060,0.083,-0.816,-9.586,0.096,-0.641,0.839,0.073,0.007,0.000,0.000,0.000,0.00,14.0,OK
1787158675.727,ARMING,7.00,-0.13,-0.16,1500,1500,1500,0.00,-1.063,-0.431,-50.64,0.108,-0.206,9.620,0.060,0.083,-0.816,-9.679,0.255,-0.672,0.853,0.101,-0.013,0.000,0.000,0.000,0.00,14.0,OK
1787158675.777,ARMING,7.00,-0.13,-0.16,1500,1500,1500,0.00,-1.063,-0.431,-50.64,0.108,-0.206,9.620,0.060,0.083,-0.816,-9.586,0.142,-0.796,0.862,0.114,0.004,0.000,0.000,0.000,0.00,14.0,OK
1787158675.827,ARMING,7.00,-0.13,-0.16,1500,1500,1500,0.00,-1.100,-0.461,-53.70,0.108,-0.206,9.620,0.060,0.083,-0.816,-9.562,-0.028,-0.868,0.873,0.130,-0.004,0.000,0.000,0.000,0.00,14.0,OK
1787158675.877,ARMING,-6.00,-0.14,-0.16,1500,1500,1500,0.00,-1.100,-0.461,-53.70,-0.431,0.196,9.591,0.015,0.131,-0.895,-9.789,0.053,-0.895,0.877,0.123,-0.003,0.000,0.000,0.000,0.00,14.0,OK
1787158675.926,ARMING,-6.00,-0.14,-0.16,1500,1500,1500,0.00,-1.121,-0.474,-52.86,-0.431,0.196,9.591,0.015,0.131,-0.895,-9.636,0.153,-1.002,0.880,0.106,0.011,0.000,0.000,0.000,0.00,14.0,OK
1787158675.977,ARMING,-6.00,-0.14,-0.16,1500,1500,1500,0.00,-1.121,-0.474,-52.86,-0.431,0.196,9.591,0.015,0.131,-0.895,-9.994,0.182,-0.948,0.885,0.073,0.011,0.000,0.000,0.000,0.00,14.0,OK
1787158676.027,ARMING,-6.00,-0.14,-0.16,1500,1500,1500,0.00,-1.104,-0.458,-50.85,-0.431,0.196,9.591,0.015,0.131,-0.895,-9.696,0.212,-0.971,0.877,0.065,0.020,0.000,0.000,0.000,0.00,14.0,OK
1787158676.077,ARMING,-6.00,-0.14,-0.16,1500,1500,1500,0.00,-1.127,-0.470,-49.14,-0.431,0.196,9.591,0.015,0.131,-0.895,-9.686,0.014,-1.203,0.888,0.057,-0.005,0.000,0.000,0.000,0.00,14.0,OK
1787158676.127,ARMING,-19.00,-0.21,-0.16,1500,1500,1500,0.00,-1.129,-0.457,-49.31,-0.510,0.098,9.601,0.006,0.061,-0.909,-9.839,0.024,-1.213,0.888,0.047,-0.020,0.000,0.000,0.000,0.00,14.0,OK
1787158676.177,ARMING,-19.00,-0.21,-0.16,1500,1500,1500,0.00,-1.147,-0.511,-48.03,-0.510,0.098,9.601,0.006,0.061,-0.909,-9.763,0.044,-1.105,0.894,0.041,-0.003,0.000,0.000,0.000,0.00,13.3,OK
1787158676.227,ARMING,-19.00,-0.21,-0.16,1500,1500,1500,0.00,-1.192,-0.523,-46.17,-0.510,0.098,9.601,0.006,0.061,-0.909,-9.825,-0.002,-1.096,0.898,0.035,0.035,0.000,0.000,0.000,0.00,13.3,OK
1787158676.277,ARMING,-19.00,-0.21,-0.16,1500,1500,1500,0.00,-1.252,-0.558,-41.61,-0.510,0.098,9.601,0.006,0.061,-0.909,-9.674,-0.048,-1.007,0.903,0.030,0.046,0.000,0.000,0.000,0.00,13.3,OK
1787158676.328,ARMING,-19.00,-0.21,-0.16,1500,1500,1500,0.00,-1.290,-0.572,-42.80,-0.510,0.098,9.601,0.006,0.061,-0.909,-9.734,-0.193,-1.304,0.916,0.037,0.048,0.000,0.000,0.000,0.00,13.3,OK
1787158676.377,ARMING,-32.00,-0.25,-0.16,1500,1500,1500,0.00,-1.290,-0.572,-42.80,-0.510,0.098,9.601,0.061,0.037,-0.934,-9.980,-0.052,-1.173,0.913,0.025,0.056,0.000,0.000,0.000,0.00,13.3,OK
1787158676.427,ARMING,-32.00,-0.25,-0.16,1500,1500,1500,0.00,-1.297,-0.610,-44.79,-0.510,0.098,9.601,0.061,0.037,-0.934,-9.822,-0.081,-1.230,0.915,0.027,0.048,0.000,0.000,0.000,0.00,13.3,OK
1787158676.477,ARMING,-32.00,-0.25,-0.16,1500,1500,1500,0.00,-1.312,-0.629,-43.04,-0.510,0.098,9.601,0.061,0.037,-0.934,-9.834,-0.122,-1.096,0.925,0.029,0.054,0.000,0.000,0.000,0.00,13.3,OK
1787158676.527,ARMING,-32.00,-0.25,-0.16,1500,1500,1500,0.00,-1.312,-0.629,-43.04,-0.510,0.098,9.601,0.061,0.037,-0.934,-9.648,-0.163,-1.347,0.926,0.021,0.079,0.000,0.000,0.000,0.00,13.3,OK
1787158676.577,ARMING,-32.00,-0.25,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-0.510,0.098,9.601,0.061,0.037,-0.934,-9.758,-0.049,-1.218,0.924,0.011,0.070,0.000,0.000,0.000,0.00,13.3,OK
1787158676.627,ARMING,-46.00,-0.32,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-0.981,-0.167,9.758,0.093,0.011,-0.953,-10.046,-0.094,-1.221,0.932,-0.001,0.105,0.000,0.000,0.000,0.00,13.3,OK
1787158676.677,ARMING,-46.00,-0.32,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-0.981,-0.167,9.758,0.093,0.011,-0.953,-9.944,-0.131,-1.120,0.944,-0.023,0.088,0.000,0.000,0.000,0.00,13.3,OK
1787158676.727,ARMING,-46.00,-0.32,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-0.981,-0.167,9.758,0.093,0.011,-0.953,-9.724,-0.063,-1.194,0.950,-0.028,0.100,0.000,0.000,0.000,0.00,13.3,OK
1787158676.777,ARMING,-46.00,-0.32,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-0.981,-0.167,9.758,0.093,0.011,-0.953,-9.967,0.022,-1.256,0.946,-0.038,0.090,0.000,0.000,0.000,0.00,13.3,OK
1787158676.828,ARMING,-46.00,-0.32,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-0.981,-0.167,9.758,0.093,0.011,-0.953,-9.915,-0.047,-1.122,0.957,-0.055,0.078,0.000,0.000,0.000,0.00,13.3,OK
1787158676.877,ARMING,-46.00,-0.38,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-1.108,-0.333,9.807,0.109,-0.051,-0.987,-9.872,-0.013,-1.137,0.963,-0.065,0.076,0.000,0.000,0.000,0.00,13.3,OK
1787158676.927,ARMING,-46.00,-0.38,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-1.108,-0.333,9.807,0.109,-0.051,-0.987,-9.719,0.032,-1.143,0.961,-0.072,0.097,0.000,0.000,0.000,0.00,13.3,OK
1787158676.977,ARMING,-46.00,-0.38,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-1.108,-0.333,9.807,0.109,-0.051,-0.987,-9.791,-0.081,-1.103,0.963,-0.077,0.062,0.000,0.000,0.000,0.00,13.3,OK
1787158677.027,ARMING,-46.00,-0.38,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-1.108,-0.333,9.807,0.109,-0.051,-0.987,-9.894,-0.078,-0.996,0.983,-0.084,0.080,0.000,0.000,0.000,0.00,13.3,OK
1787158677.077,ARMING,-46.00,-0.38,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-1.108,-0.333,9.807,0.109,-0.051,-0.987,-10.003,-0.156,-0.989,0.984,-0.083,0.081,0.000,0.000,0.000,0.00,13.3,OK
1787158677.127,ARMING,-74.00,-0.46,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-0.932,-0.137,9.738,0.092,-0.077,-1.013,-9.755,0.084,-0.883,0.985,-0.085,0.073,0.000,0.000,0.000,0.00,13.3,OK
1787158677.177,ARMING,-74.00,-0.46,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-0.932,-0.137,9.738,0.092,-0.077,-1.013,-9.822,-0.072,-0.993,0.994,-0.085,0.070,0.000,0.000,0.000,0.00,16.0,OK
1787158677.227,ARMING,-74.00,-0.46,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-0.932,-0.137,9.738,0.092,-0.077,-1.013,-9.956,0.106,-0.862,0.991,-0.084,0.087,0.000,0.000,0.000,0.00,16.0,OK
1787158677.277,ARMING,-74.00,-0.46,-0.16,1500,1500,1500,0.00,-1.293,-0.602,-42.60,-0.932,-0.137,9.738,0.092,-0.077,-1.013,-9.999,0.141,-0.823,0.986,-0.093,0.080,0.000,0.000,0.000,0.00,16.0,OK
