timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154729.871,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.393,0.234,5.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.795,0.175,0.134,0.003,-0.002,0.002,0.000,0.000,0.000,0.00,0.0,OK
1787154729.921,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.393,0.234,5.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.792,0.182,0.138,-0.001,0.001,-0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154729.971,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.393,0.234,5.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.800,0.168,0.110,0.002,0.001,-0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154730.021,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.393,0.234,5.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.809,0.180,0.110,0.002,-0.001,-0.001,0.000,0.000,0.000,0.00,0.0,OK
1787154730.071,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.393,0.234,5.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.809,0.168,0.117,0.001,0.001,-0.002,0.000,0.000,0.000,0.00,0.0,OK
1787154730.121,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.393,0.234,5.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.814,0.175,0.117,-0.002,-0.000,-0.002,0.000,0.000,0.000,0.00,0.0,OK
1787154730.171,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.393,0.234,5.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.800,0.165,0.119,0.001,-0.001,-0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154730.221,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.393,0.234,5.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.788,0.185,0.117,-0.000,0.001,-0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154730.271,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.393,0.234,5.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.816,0.172,0.115,0.000,-0.001,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154730.322,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.393,0.234,5.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.811,0.175,0.112,0.001,-0.000,0.001,0.000,0.000,0.000,0.00,3.0,OK
1787154730.371,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.394,0.231,5.80,0.000,0.000,0.000,0.000,0.000,0.000,-9.809,0.170,0.117,0.004,-0.000,0.002,0.000,0.000,0.000,0.00,3.0,OK
1787154730.421,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.402,0.222,6.36,0.000,0.000,0.000,0.000,0.000,0.000,-9.807,0.175,0.124,0.003,-0.001,0.001,0.000,0.000,0.000,0.00,3.0,OK
1787154730.471,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.397,0.231,5.86,0.000,0.000,0.000,0.000,0.000,0.000,-9.807,0.182,0.114,0.000,-0.001,0.002,0.000,0.000,0.000,0.00,3.0,OK
1787154730.521,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.397,0.231,5.86,0.000,0.000,0.000,0.000,0.000,0.000,-9.792,0.173,0.107,-0.003,0.000,0.000,0.000,0.000,0.000,0.00,3.0,OK
1787154730.571,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.397,0.231,5.86,0.000,0.000,0.000,0.000,0.000,0.000,-9.807,0.173,0.122,-0.001,-0.001,0.003,0.000,0.000,0.000,0.00,3.0,OK
1787154730.621,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.397,0.231,5.86,0.000,0.000,0.000,0.000,0.000,0.000,-9.795,0.168,0.105,-0.002,-0.000,0.000,0.000,0.000,0.000,0.00,3.0,OK
1787154730.671,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.397,0.231,5.86,0.000,0.000,0.000,0.000,0.000,0.000,-9.807,0.173,0.117,0.001,-0.000,-0.001,0.000,0.000,0.000,0.00,3.0,OK
1787154730.721,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.397,0.231,5.86,0.000,0.000,0.000,0.000,0.000,0.000,-9.797,0.163,0.134,0.002,0.000,-0.001,0.000,0.000,0.000,0.00,3.0,OK
1787154730.771,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.397,0.231,5.86,0.000,0.000,0.000,0.000,0.000,0.000,-9.804,0.168,0.129,-0.001,0.001,0.000,0.000,0.000,0.000,0.00,3.0,OK
1787154730.821,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.397,0.231,5.86,0.000,0.000,0.000,0.000,0.000,0.000,-9.816,0.175,0.126,0.002,-0.002,-0.000,0.000,0.000,0.000,0.00,3.0,OK
1787154730.871,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.397,0.231,5.86,0.000,0.000,0.000,0.000,0.000,0.000,-9.806,0.168,0.105,0.003,-0.002,-0.001,0.000,0.000,0.000,0.00,3.0,OK
1787154730.921,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.397,0.231,5.86,0.000,0.000,0.000,0.000,0.000,0.000,-9.804,0.175,0.122,0.002,-0.000,-0.001,0.000,0.000,0.000,0.00,3.0,OK
1787154730.971,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.397,0.231,5.86,0.000,0.000,0.000,0.000,0.000,0.000,-9.814,0.172,0.114,0.001,-0.001,0.002,0.000,0.000,0.000,0.00,3.0,OK
1787154731.021,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.396,0.233,5.73,0.000,0.000,0.000,0.000,0.000,0.000,-9.809,0.175,0.122,-0.000,-0.001,0.001,0.000,0.000,0.000,0.00,3.0,OK
1787154731.071,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.396,0.235,5.66,0.000,0.000,0.000,0.000,0.000,0.000,-9.802,0.165,0.119,0.001,-0.001,0.001,0.000,0.000,0.000,0.00,3.0,OK
1787154731.121,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.394,0.235,5.64,0.000,0.000,0.000,0.000,0.000,0.000,-9.807,0.182,0.112,0.001,-0.002,0.001,0.000,0.000,0.000,0.00,3.0,OK
1787154731.171,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.394,0.235,5.64,0.000,0.000,0.000,0.000,0.000,0.000,-9.814,0.170,0.112,-0.001,-0.000,0.002,0.000,0.000,0.000,0.00,3.0,OK
1787154731.221,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.394,0.235,5.64,0.000,0.000,0.000,0.000,0.000,0.000,-9.799,0.170,0.129,-0.002,-0.001,0.001,0.000,0.000,0.000,0.00,3.0,OK
1787154731.271,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.394,0.235,5.64,0.000,0.000,0.000,0.000,0.000,0.000,-9.802,0.177,0.117,-0.000,-0.001,-0.000,0.000,0.000,0.000,0.00,3.0,OK
1787154731.321,ARMING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.394,0.235,5.64,0.000,0.000,0.000,0.000,0.000,0.000,-9.797,0.165,0.119,0.000,-0.001,0.001,0.000,0.000,0.000,0.00,3.0,OK
1787154732.327,ARMING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.394,0.235,5.64,0.000,0.000,0.000,0.000,0.000,0.000,-9.797,0.165,0.119,0.000,-0.001,0.001,0.000,0.000,0.000,0.00,3.0,OK
1787154732.372,ARMING,0.00,-0.11,0.00,1500,1500,1500,0.00,-2.395,0.233,5.64,0.010,0.078,9.816,0.001,0.000,-0.002,-9.804,0.168,0.115,-0.000,-0.002,0.003,0.000,0.000,0.000,0.00,3.0,OK
1787154732.421,ARMING,0.00,-0.11,0.00,1500,1500,1500,0.00,-2.395,0.232,5.68,0.010,0.078,9.816,0.001,0.000,-0.002,-9.795,0.158,0.117,0.000,0.001,-0.000,0.097,-0.314,-0.011,55.48,3.0,OK
1787154732.471,ARMING,0.00,-0.11,0.00,1500,1500,1500,0.00,-2.396,0.232,5.71,0.010,0.078,9.816,0.001,0.000,-0.002,-9.797,0.177,0.122,0.003,0.000,-0.001,0.097,-0.314,-0.011,55.48,3.0,OK
1787154732.521,ARMING,0.00,-0.11,0.00,1500,1500,1500,0.00,-2.394,0.233,5.67,0.010,0.078,9.816,0.001,0.000,-0.002,-9.807,0.170,0.126,0.002,0.002,-0.001,0.097,-0.314,-0.011,55.48,3.0,OK
1787154732.571,ARMING,0.00,-0.11,0.00,1500,1500,1500,0.00,-2.394,0.233,5.67,0.010,0.078,9.816,0.001,0.000,-0.002,-9.816,0.175,0.117,0.000,0.001,0.001,0.097,-0.314,-0.011,55.48,3.0,OK
1787154732.621,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.233,5.67,0.000,0.078,9.816,0.000,0.000,-0.002,-9.804,0.168,0.114,0.001,-0.001,-0.001,0.097,-0.314,-0.011,55.48,3.0,OK
1787154732.671,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.233,5.67,0.000,0.078,9.816,0.000,0.000,-0.002,-9.788,0.173,0.122,-0.001,-0.000,-0.000,0.042,-0.315,-0.011,55.40,3.0,OK
1787154732.721,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.233,5.67,0.000,0.078,9.816,0.000,0.000,-0.002,-9.795,0.161,0.105,0.000,-0.002,-0.000,0.042,-0.315,-0.011,55.40,3.0,OK
1787154732.771,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.233,5.67,0.000,0.078,9.816,0.000,0.000,-0.002,-9.795,0.177,0.098,-0.000,0.002,0.002,0.042,-0.315,-0.011,55.40,3.0,OK
1787154732.821,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.233,5.67,0.000,0.078,9.816,0.000,0.000,-0.002,-9.804,0.163,0.112,-0.001,0.001,-0.001,0.042,-0.315,-0.011,55.40,3.0,OK
1787154732.872,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.233,5.67,0.000,0.069,9.816,0.001,0.000,-0.002,-9.797,0.173,0.119,0.002,-0.000,0.002,-0.001,-0.317,-0.012,55.33,3.0,OK
1787154732.921,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.233,5.67,0.000,0.069,9.816,0.001,0.000,-0.002,-9.800,0.168,0.114,0.001,0.000,0.002,-0.001,-0.317,-0.012,55.33,3.0,OK
1787154732.972,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.233,5.67,0.000,0.069,9.816,0.001,0.000,-0.002,-9.814,0.170,0.110,0.000,0.002,0.001,-0.001,-0.317,-0.012,55.33,3.0,OK
1787154733.021,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.232,5.67,0.000,0.069,9.816,0.001,0.000,-0.002,-9.804,0.177,0.103,0.001,0.000,-0.000,-0.001,-0.317,-0.012,55.33,3.0,OK
1787154733.072,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.232,5.67,0.000,0.069,9.816,0.001,0.000,-0.002,-9.826,0.163,0.124,0.000,0.000,-0.000,-0.001,-0.317,-0.012,55.33,3.0,OK
1787154733.121,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.235,5.53,0.000,0.078,9.816,0.000,-0.000,-0.003,-9.802,0.170,0.103,0.001,0.004,-0.003,-0.001,-0.317,-0.012,55.33,3.0,OK
1787154733.171,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.235,5.53,0.000,0.078,9.816,0.000,-0.000,-0.003,-9.804,0.180,0.110,0.001,0.002,0.002,-0.015,-0.317,-0.012,55.25,3.0,OK
1787154733.221,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.235,5.53,0.000,0.078,9.816,0.000,-0.000,-0.003,-9.790,0.175,0.115,0.002,-0.002,0.000,-0.015,-0.317,-0.012,55.25,3.0,OK
1787154733.272,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.235,5.53,0.000,0.078,9.816,0.000,-0.000,-0.003,-9.806,0.172,0.110,-0.001,0.002,0.001,-0.015,-0.317,-0.012,55.25,3.0,OK
1787154733.321,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.235,5.53,0.000,0.078,9.816,0.000,-0.000,-0.003,-9.804,0.180,0.110,-0.000,-0.001,-0.001,-0.015,-0.317,-0.012,55.25,3.0,OK
1787154733.371,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.235,5.53,0.020,0.078,9.816,0.000,0.000,-0.001,-9.802,0.187,0.131,0.001,-0.002,-0.001,-0.015,-0.317,-0.012,55.25,8.6,OK
1787154733.422,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.235,5.53,0.020,0.078,9.816,0.000,0.000,-0.001,-9.823,0.177,0.124,-0.001,0.001,-0.000,-0.072,-0.319,-0.013,55.17,8.6,OK
1787154733.471,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.235,5.53,0.020,0.078,9.816,0.000,0.000,-0.001,-9.816,0.165,0.117,0.001,-0.000,-0.001,-0.072,-0.319,-0.013,55.17,8.6,OK
1787154733.521,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.235,5.53,0.020,0.078,9.816,0.000,0.000,-0.001,-9.812,0.158,0.112,0.001,-0.002,0.003,-0.072,-0.319,-0.013,55.17,8.6,OK
1787154733.571,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.235,5.53,0.020,0.078,9.816,0.000,0.000,-0.001,-9.804,0.168,0.105,0.002,0.002,0.001,-0.072,-0.319,-0.013,55.17,8.6,OK
1787154733.621,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.235,5.53,0.010,0.088,9.807,0.000,0.000,-0.001,-9.807,0.173,0.122,0.003,-0.004,0.003,-0.072,-0.319,-0.013,55.17,8.6,OK
1787154733.671,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.231,5.69,0.010,0.088,9.807,0.000,0.000,-0.001,-9.802,0.165,0.115,0.003,0.000,0.000,-0.078,-0.319,-0.015,55.11,8.6,OK
1787154733.721,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.230,5.71,0.010,0.088,9.807,0.000,0.000,-0.001,-9.807,0.165,0.119,0.000,-0.002,0.001,-0.078,-0.319,-0.015,55.11,8.6,OK
1787154733.771,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.230,5.71,0.010,0.088,9.807,0.000,0.000,-0.001,-9.797,0.177,0.122,0.001,-0.000,-0.001,-0.078,-0.319,-0.015,55.11,8.6,OK
1787154733.821,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.230,5.71,0.010,0.088,9.807,0.000,0.000,-0.001,-9.816,0.158,0.122,0.003,0.000,-0.003,-0.078,-0.319,-0.015,55.11,8.6,OK
1787154733.871,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.230,5.71,0.020,0.088,9.807,0.000,-0.000,-0.002,-9.802,0.163,0.122,-0.000,-0.002,0.001,-0.078,-0.319,-0.015,55.11,8.6,OK
1787154733.921,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.230,5.71,0.020,0.088,9.807,0.000,-0.000,-0.002,-9.792,0.163,0.122,0.002,-0.001,0.001,-0.109,-0.320,-0.015,55.02,8.6,OK
1787154733.971,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.230,5.71,0.020,0.088,9.807,0.000,-0.000,-0.002,-9.790,0.173,0.110,-0.000,0.000,-0.000,-0.109,-0.320,-0.015,55.02,8.6,OK
1787154734.021,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.230,5.71,0.020,0.088,9.807,0.000,-0.000,-0.002,-9.807,0.165,0.129,0.001,0.003,0.001,-0.109,-0.320,-0.015,55.02,8.6,OK
1787154734.071,ARMING,56.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.230,5.71,0.020,0.088,9.807,0.000,-0.000,-0.002,-9.802,0.185,0.117,0.002,0.000,-0.001,-0.109,-0.320,-0.015,55.02,8.6,OK
1787154734.121,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.230,5.71,0.010,0.069,9.816,0.000,0.000,-0.001,-9.814,0.175,0.126,-0.000,-0.000,-0.002,-0.109,-0.320,-0.015,55.02,8.6,OK
1787154734.171,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.230,5.71,0.010,0.069,9.816,0.000,0.000,-0.001,-9.828,0.167,0.102,-0.001,-0.003,-0.002,-0.121,-0.320,-0.016,54.95,8.6,OK
1787154734.221,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.394,0.230,5.71,0.010,0.069,9.816,0.000,0.000,-0.001,-9.799,0.175,0.124,0.001,0.001,0.002,-0.121,-0.320,-0.016,54.95,8.6,OK
1787154734.271,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.230,5.70,0.010,0.069,9.816,0.000,0.000,-0.001,-9.800,0.173,0.110,-0.004,0.004,-0.001,-0.121,-0.320,-0.016,54.95,8.6,OK
1787154734.321,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.230,5.70,0.010,0.069,9.816,0.000,0.000,-0.001,-9.821,0.180,0.126,-0.001,0.000,-0.004,-0.121,-0.320,-0.016,54.95,8.6,OK
1787154734.371,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.230,5.69,0.010,0.088,9.807,-0.005,0.001,-0.002,-9.795,0.180,0.105,0.000,0.002,-0.007,-0.128,-0.321,-0.014,54.87,6.0,OK
1787154734.421,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.230,5.69,0.010,0.088,9.807,-0.005,0.001,-0.002,-9.821,0.163,0.126,0.001,0.002,-0.007,-0.128,-0.321,-0.014,54.87,6.0,OK
1787154734.471,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.230,5.69,0.010,0.088,9.807,-0.005,0.001,-0.002,-9.807,0.158,0.131,0.001,-0.002,-0.010,-0.128,-0.321,-0.014,54.87,6.0,OK
1787154734.521,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.230,5.69,0.010,0.088,9.807,-0.005,0.001,-0.002,-9.797,0.161,0.110,0.001,0.001,-0.008,-0.128,-0.321,-0.014,54.87,6.0,OK
1787154734.571,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.230,5.69,0.010,0.088,9.807,-0.005,0.001,-0.002,-9.804,0.163,0.112,0.001,0.002,-0.009,-0.128,-0.321,-0.014,54.87,6.0,OK
1787154734.622,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.230,5.69,0.000,0.088,9.816,-0.009,0.000,-0.001,-9.809,0.153,0.112,0.001,0.001,-0.010,-0.177,-0.322,-0.015,54.79,6.0,OK
1787154734.671,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.230,5.69,0.000,0.088,9.816,-0.009,0.000,-0.001,-9.807,0.158,0.117,-0.002,-0.002,-0.008,-0.177,-0.322,-0.015,54.79,6.0,OK
1787154734.721,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.230,5.69,0.000,0.088,9.816,-0.009,0.000,-0.001,-9.802,0.151,0.110,-0.003,-0.004,-0.006,-0.177,-0.322,-0.015,54.79,6.0,OK
1787154734.771,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.230,5.69,0.000,0.088,9.816,-0.009,0.000,-0.001,-9.816,0.146,0.112,-0.002,-0.002,-0.008,-0.177,-0.322,-0.015,54.79,6.0,OK
1787154734.821,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.230,5.69,0.000,0.088,9.816,-0.009,0.000,-0.001,-9.795,0.142,0.122,-0.002,0.000,-0.006,-0.177,-0.322,-0.015,54.79,6.0,OK
1787154734.871,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.230,5.69,0.010,0.059,9.807,-0.005,-0.000,0.003,-9.802,0.130,0.110,-0.005,-0.003,-0.004,-0.193,-0.323,-0.017,54.77,6.0,OK
1787154734.921,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.393,0.230,5.67,0.010,0.059,9.807,-0.005,-0.000,0.003,-9.804,0.141,0.122,-0.004,-0.001,-0.002,-0.193,-0.323,-0.017,54.77,6.0,OK
1787154734.971,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.389,0.236,5.05,0.010,0.059,9.807,-0.005,-0.000,0.003,-9.812,0.137,0.105,-0.004,-0.003,-0.003,-0.193,-0.323,-0.017,54.77,6.0,OK
1787154735.021,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.059,9.807,-0.005,-0.000,0.003,-9.804,0.122,0.129,-0.002,-0.003,0.001,-0.193,-0.323,-0.017,54.77,6.0,OK
1787154735.071,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.059,9.807,-0.005,-0.000,0.003,-9.823,0.146,0.117,-0.005,-0.001,0.004,-0.193,-0.323,-0.017,54.77,6.0,OK
1787154735.121,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.029,9.807,0.005,-0.001,0.004,-9.811,0.139,0.126,-0.004,-0.001,0.004,-0.193,-0.323,-0.017,54.77,6.0,OK
1787154735.171,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.029,9.807,0.005,-0.001,0.004,-9.812,0.132,0.117,-0.005,-0.001,0.011,-0.219,-0.323,-0.023,54.77,6.0,OK
1787154735.221,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.029,9.807,0.005,-0.001,0.004,-9.809,0.141,0.122,-0.007,-0.002,0.012,-0.219,-0.323,-0.023,54.77,6.0,OK
1787154735.271,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.029,9.807,0.005,-0.001,0.004,-9.807,0.153,0.124,-0.005,-0.002,0.014,-0.219,-0.323,-0.023,54.77,6.0,OK
1787154735.321,ARMING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.029,9.807,0.005,-0.001,0.004,-9.795,0.158,0.124,-0.006,0.001,0.018,-0.219,-0.323,-0.023,54.77,6.0,OK
1787154735.371,DIVING,55.00,-0.11,-0.16,1500,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.039,9.816,0.015,0.000,0.005,-9.804,0.153,0.122,-0.005,0.002,0.014,-0.219,-0.323,-0.023,54.77,6.0,OK
1787154735.421,DIVING,55.00,-0.11,-0.16,1200,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.039,9.816,0.015,0.000,0.005,-9.804,0.161,0.112,-0.004,0.000,0.015,-0.238,-0.324,-0.023,54.79,2.9,OK
1787154735.471,DIVING,55.00,-0.11,-0.16,1200,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.039,9.816,0.015,0.000,0.005,-9.807,0.158,0.136,-0.003,0.001,0.010,-0.238,-0.324,-0.023,54.79,2.9,OK
1787154735.521,DIVING,55.00,-0.11,-0.16,1200,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.039,9.816,0.015,0.000,0.005,-9.814,0.175,0.122,-0.002,0.002,0.011,-0.238,-0.324,-0.023,54.79,2.9,OK
1787154735.571,DIVING,55.00,-0.11,-0.16,1200,1500,1500,0.00,-2.391,0.231,5.15,0.010,0.039,9.816,0.015,0.000,0.005,-9.814,0.177,0.133,-0.003,0.002,0.011,-0.238,-0.324,-0.023,54.79,2.9,OK
