timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154336.192,ARMING,120.00,-0.15,-0.16,1500,1500,1500,0.00,-0.034,0.289,-65.32,0.098,-0.039,9.865,-0.003,0.008,-0.008,-9.796,0.084,0.172,-0.010,-0.001,-0.001,0.346,-0.049,-0.059,119.81,15.0,OK
1787154336.242,ARMING,120.00,-0.15,-0.16,1500,1500,1500,0.00,-0.034,0.289,-65.36,0.098,-0.039,9.865,-0.003,0.008,-0.008,-9.794,0.048,0.189,-0.013,-0.005,0.002,0.346,-0.049,-0.059,119.81,15.0,OK
1787154336.293,ARMING,120.00,-0.15,-0.16,1500,1500,1500,0.00,-0.034,0.289,-65.35,0.098,-0.039,9.865,-0.003,0.008,-0.008,-9.768,0.005,0.218,-0.010,-0.007,-0.004,0.346,-0.049,-0.059,119.81,15.0,OK
1787154336.342,ARMING,120.00,-0.15,-0.16,1500,1500,1500,0.00,-0.034,0.289,-65.35,0.098,-0.039,9.865,-0.003,0.008,-0.008,-9.720,0.059,0.204,-0.010,-0.002,-0.001,0.346,-0.049,-0.059,119.81,15.0,OK
1787154336.393,ARMING,120.00,-0.14,-0.16,1500,1500,1500,0.00,-0.034,0.291,-65.23,0.049,-0.010,9.777,-0.002,-0.007,-0.002,-9.758,0.092,0.197,-0.008,-0.005,0.002,0.349,-0.052,-0.058,119.52,15.0,OK
1787154336.442,ARMING,120.00,-0.14,-0.16,1500,1500,1500,0.00,-0.035,0.291,-64.91,0.049,-0.010,9.777,-0.002,-0.007,-0.002,-9.791,0.070,0.177,-0.011,-0.002,0.005,0.349,-0.052,-0.058,119.52,15.0,OK
1787154336.493,ARMING,120.00,-0.14,-0.16,1500,1500,1500,0.00,-0.036,0.291,-64.67,0.049,-0.010,9.777,-0.002,-0.007,-0.002,-9.756,0.132,0.196,-0.020,0.001,0.006,0.349,-0.052,-0.058,119.52,15.0,OK
1787154336.542,ARMING,120.00,-0.14,-0.16,1500,1500,1500,0.00,-0.036,0.291,-64.67,0.049,-0.010,9.777,-0.002,-0.007,-0.002,-9.794,0.079,0.197,-0.020,0.002,-0.002,0.349,-0.052,-0.058,119.52,15.0,OK
1787154336.592,ARMING,120.00,-0.14,-0.16,1500,1500,1500,0.00,-0.034,0.290,-64.57,0.049,-0.010,9.777,-0.002,-0.007,-0.002,-9.796,0.103,0.208,-0.023,0.006,-0.002,0.349,-0.052,-0.058,119.52,15.0,OK
1787154336.642,ARMING,120.00,-0.15,-0.16,1500,1500,1500,0.00,-0.035,0.291,-64.72,0.078,-0.020,9.758,-0.002,0.005,0.014,-9.798,0.074,0.199,-0.029,0.007,-0.009,0.348,-0.053,-0.061,119.33,15.0,OK
1787154336.693,ARMING,120.00,-0.15,-0.16,1500,1500,1500,0.00,-0.033,0.290,-64.69,0.078,-0.020,9.758,-0.002,0.005,0.014,-9.837,0.040,0.165,-0.032,0.010,-0.009,0.348,-0.053,-0.061,119.33,15.0,OK
1787154336.743,ARMING,120.00,-0.15,-0.16,1500,1500,1500,0.00,-0.033,0.290,-64.69,0.078,-0.020,9.758,-0.002,0.005,0.014,-9.863,0.047,0.192,-0.036,0.005,-0.015,0.348,-0.053,-0.061,119.33,15.0,OK
1787154336.793,ARMING,120.00,-0.15,-0.16,1500,1500,1500,0.00,-0.033,0.287,-64.78,0.078,-0.020,9.758,-0.002,0.005,0.014,-9.877,0.018,0.172,-0.033,0.001,-0.017,0.348,-0.053,-0.061,119.33,15.0,OK
1787154336.843,ARMING,120.00,-0.15,-0.16,1500,1500,1500,0.00,-0.033,0.289,-64.93,0.078,-0.020,9.758,-0.002,0.005,0.014,-9.887,0.040,0.191,-0.030,-0.003,-0.024,0.348,-0.053,-0.061,119.33,15.0,OK
1787154336.892,ARMING,120.00,-0.15,-0.16,1500,1500,1500,0.00,-0.032,0.288,-65.32,0.098,-0.029,9.826,-0.024,-0.003,0.019,-9.832,0.041,0.165,-0.035,-0.008,-0.026,0.346,-0.054,-0.063,119.37,15.0,OK
1787154336.942,ARMING,120.00,-0.15,-0.16,1500,1500,1500,0.00,-0.032,0.288,-65.32,0.098,-0.029,9.826,-0.024,-0.003,0.019,-9.851,0.009,0.182,-0.040,-0.008,-0.021,0.346,-0.054,-0.063,119.37,15.0,OK
1787154336.992,ARMING,120.00,-0.15,-0.16,1500,1500,1500,0.00,-0.034,0.290,-65.30,0.098,-0.029,9.826,-0.024,-0.003,0.019,-9.813,0.029,0.156,-0.043,-0.007,-0.019,0.346,-0.054,-0.063,119.37,15.0,OK
1787154337.042,ARMING,120.00,-0.15,-0.16,1500,1500,1500,0.00,-0.035,0.292,-65.31,0.098,-0.029,9.826,-0.024,-0.003,0.019,-9.822,0.019,0.182,-0.045,-0.008,-0.018,0.346,-0.054,-0.063,119.37,15.0,OK
1787154337.093,ARMING,120.00,-0.15,-0.16,1500,1500,1500,0.00,-0.034,0.293,-65.28,0.098,-0.029,9.826,-0.024,-0.003,0.019,-9.820,0.000,0.194,-0.048,-0.003,-0.010,0.346,-0.054,-0.063,119.37,15.0,OK
1787154337.142,ARMING,120.00,-0.16,-0.16,1500,1500,1500,0.00,-0.034,0.293,-65.28,0.069,-0.059,9.865,-0.013,-0.006,0.038,-9.799,-0.021,0.180,-0.049,-0.005,-0.008,0.344,-0.055,-0.062,119.54,15.0,OK
1787154337.193,ARMING,120.00,-0.16,-0.16,1500,1500,1500,0.00,-0.033,0.296,-65.36,0.069,-0.059,9.865,-0.013,-0.006,0.038,-9.780,-0.057,0.204,-0.046,-0.001,-0.004,0.344,-0.055,-0.062,119.54,15.0,OK
1787154337.243,ARMING,120.00,-0.16,-0.16,1500,1500,1500,0.00,-0.033,0.299,-65.51,0.069,-0.059,9.865,-0.013,-0.006,0.038,-9.797,-0.019,0.191,-0.051,-0.001,-0.001,0.344,-0.055,-0.062,119.54,15.0,OK
1787154337.292,ARMING,120.00,-0.16,-0.16,1500,1500,1500,0.00,-0.033,0.301,-65.28,0.069,-0.059,9.865,-0.013,-0.006,0.038,-9.787,-0.012,0.172,-0.051,-0.000,-0.008,0.344,-0.055,-0.062,119.54,15.0,OK
1787154337.342,ARMING,120.00,-0.16,-0.16,1500,1500,1500,0.00,-0.033,0.301,-65.28,0.069,-0.059,9.865,-0.013,-0.006,0.038,-9.782,0.008,0.153,-0.050,-0.002,-0.005,0.344,-0.055,-0.062,119.54,15.0,OK
1787154337.392,ARMING,120.00,-0.14,-0.16,1500,1500,1500,0.00,-0.033,0.301,-65.17,0.069,-0.059,9.865,-0.006,-0.001,0.038,-9.808,-0.002,0.180,-0.052,-0.002,-0.000,0.344,-0.054,-0.062,119.82,15.0,OK
1787154337.442,ARMING,120.00,-0.14,-0.16,1500,1500,1500,0.00,-0.034,0.303,-65.29,0.069,-0.059,9.865,-0.006,-0.001,0.038,-9.801,-0.069,0.199,-0.051,0.002,0.004,0.344,-0.054,-0.062,119.82,15.2,OK
1787154337.493,ARMING,120.00,-0.14,-0.16,1500,1500,1500,0.00,-0.032,0.303,-65.09,0.069,-0.059,9.865,-0.006,-0.001,0.038,-9.810,-0.053,0.192,-0.053,0.002,0.010,0.344,-0.054,-0.062,119.82,15.2,OK
1787154337.542,ARMING,120.00,-0.14,-0.16,1500,1500,1500,0.00,-0.032,0.303,-65.09,0.069,-0.059,9.865,-0.006,-0.001,0.038,-9.777,-0.016,0.180,-0.052,0.004,0.008,0.344,-0.054,-0.062,119.82,15.2,OK
