Time(s),State,RelAlt(m),Compass_Hdg(deg),EKF_X,EKF_Y,EKF_Z,ZED_X,ZED_Y,ZED_Z,IMU_AccX,IMU_AccY,IMU_AccZ
1787055183.54,STARTING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055183.64,STARTING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055183.74,STARTING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055183.84,STARTING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055183.94,STARTING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.76,0.00,0.00,0.00
1787055184.04,ARMING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.76,0.00,0.00,0.00
1787055185.04,ARMING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.76,0.00,0.00,0.00
1787055185.14,ARMING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.76,0.00,0.00,0.00
1787055185.24,ARMING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055185.34,ARMING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055185.44,ARMING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055185.54,ARMING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055185.64,ARMING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055185.74,ARMING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055185.84,ARMING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055185.94,ARMING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055186.04,ARMING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055186.14,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055186.24,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055186.34,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055186.44,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055186.54,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055186.64,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055186.74,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055186.84,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055186.94,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055187.04,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055187.14,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055187.24,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055187.34,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055187.44,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055187.54,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055187.64,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055187.74,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055187.84,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055187.94,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055188.04,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055188.14,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055188.24,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055188.34,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.76,0.00,0.00,0.00
1787055188.44,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.76,0.00,0.00,0.00
1787055188.54,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055188.64,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055188.74,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055188.84,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055188.94,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055189.04,DIVING,0.00,0.00,0.00,0.00,0.00,-12.32,29.55,-12.78,0.00,0.00,0.00
1787055189.14,DIVING,0.00,0.00,0.00,0.00,0.00,-12.32,29.55,-12.78,0.00,0.00,0.00
1787055189.24,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055189.34,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055189.44,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055189.54,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055189.64,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055189.74,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055189.84,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055189.94,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055190.04,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055190.14,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055190.24,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055190.34,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055190.44,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.77,0.00,0.00,0.00
1787055190.54,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055190.64,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055190.74,DIVING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055190.84,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.76,0.00,0.00,0.00
1787055190.94,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.76,0.00,0.00,0.00
1787055191.04,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.55,-12.76,0.00,0.00,0.00
1787055191.14,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.55,-12.76,0.00,0.00,0.00
1787055191.24,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.55,-12.75,0.00,0.00,0.00
1787055191.34,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.55,-12.75,0.00,0.00,0.00
1787055191.44,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.55,-12.75,0.00,0.00,0.00
1787055191.54,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.55,-12.75,0.00,0.00,0.00
1787055191.64,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.55,-12.75,0.00,0.00,0.00
1787055191.74,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.55,-12.75,0.00,0.00,0.00
1787055191.84,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.55,-12.75,0.00,0.00,0.00
1787055191.94,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.75,0.00,0.00,0.00
1787055192.04,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.76,0.00,0.00,0.00
1787055192.14,DIVING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.76,0.00,0.00,0.00
1787055192.24,DIVING,0.00,0.00,0.00,0.00,0.00,-12.35,29.54,-12.74,0.00,0.00,0.00
