Time(s),State,RelAlt(m),Compass_Hdg(deg),EKF_X,EKF_Y,EKF_Z,ZED_X,ZED_Y,ZED_Z,IMU_AccX,IMU_AccY,IMU_AccZ
1787044267.95,ARMING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044268.05,ARMING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044268.15,ARMING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044268.25,ARMING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044268.35,ARMING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044268.45,ARMING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044268.55,ARMING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044268.65,ARMING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044268.75,ARMING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044268.85,ARMING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044268.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044269.05,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044269.15,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044269.25,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044269.35,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044269.45,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044269.55,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044269.65,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044269.75,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044269.85,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044269.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044270.05,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044270.15,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044270.25,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044270.35,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044270.45,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044270.55,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044270.65,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044270.75,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044270.85,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044270.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044271.05,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044271.15,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044271.25,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044271.35,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044271.45,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044271.55,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044271.65,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044271.75,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044271.85,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044271.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044272.05,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044272.15,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044272.25,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044272.35,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044272.45,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044272.55,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044272.65,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044272.75,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044272.85,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044272.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044273.05,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044273.15,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044273.25,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044273.35,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044273.45,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044273.55,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044273.65,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044273.75,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044273.85,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044273.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044274.05,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044274.15,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044274.25,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044274.35,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044274.45,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044274.55,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044274.65,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044274.75,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044274.85,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044274.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044275.05,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044275.15,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044275.25,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044275.35,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044275.45,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044275.55,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044275.65,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044275.75,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044275.85,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044275.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044276.05,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044276.15,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044276.25,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044276.35,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044276.45,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044276.55,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044276.65,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044276.75,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044276.85,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044276.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044277.05,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044277.15,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044277.25,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044277.35,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044277.45,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044277.55,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044277.65,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044277.75,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044277.85,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044277.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044278.05,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044278.15,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044278.25,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044278.35,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044278.45,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044278.55,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044278.65,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044278.75,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044278.85,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044278.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044279.05,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044279.15,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044279.25,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044279.35,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044279.45,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044279.55,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044279.65,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044279.75,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044279.85,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044279.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044280.05,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044280.15,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044280.25,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044280.35,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044280.45,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044280.55,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044280.65,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044280.75,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044280.85,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044280.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044281.05,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044281.15,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044281.25,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044281.35,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044281.45,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044281.55,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044281.65,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044281.75,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044281.85,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044281.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044282.05,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044282.15,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044282.25,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044282.35,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044282.45,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044282.55,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044282.65,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044282.75,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044282.85,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044282.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044283.05,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044283.15,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044283.25,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044283.35,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044283.45,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044283.55,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044283.65,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044283.75,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044283.85,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044283.95,DIVING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044284.21,MOVING_FORWARD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044284.25,MOVING_FORWARD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044284.35,MOVING_FORWARD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044284.45,MOVING_FORWARD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044284.55,MOVING_FORWARD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044284.65,MOVING_FORWARD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044284.75,MOVING_FORWARD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044284.85,MOVING_FORWARD,-0.08,41.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044284.95,MOVING_FORWARD,-0.09,41.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044285.05,MOVING_FORWARD,-0.08,40.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044285.15,MOVING_FORWARD,-0.08,39.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044285.25,MOVING_FORWARD,-0.09,34.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044285.35,MOVING_FORWARD,-0.08,34.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044285.45,MOVING_FORWARD,-0.08,34.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044285.55,MOVING_FORWARD,-0.08,34.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787044285.65,MOVING_FORWARD,-0.08,34.03,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.92,9.77
1787044285.75,MOVING_FORWARD,-0.08,34.03,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,-0.92,9.77
1787044285.85,MOVING_FORWARD,-0.08,33.70,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.89,9.77
1787044285.95,MOVING_FORWARD,-0.08,33.70,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.89,9.77
1787044286.05,MOVING_FORWARD,-0.08,33.70,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.89,9.77
1787044286.15,MOVING_FORWARD,-0.08,33.40,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.80,9.76
1787044286.25,MOVING_FORWARD,-0.08,33.40,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.80,9.76
1787044286.35,MOVING_FORWARD,-0.08,33.14,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.70,9.78
1787044286.45,MOVING_FORWARD,-0.08,33.14,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.70,9.78
1787044286.55,MOVING_FORWARD,-0.08,33.14,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.70,9.78
1787044286.65,MOVING_FORWARD,-0.08,32.92,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.63,9.79
1787044286.75,MOVING_FORWARD,-0.08,32.92,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.63,9.79
1787044286.85,MOVING_FORWARD,-0.08,32.71,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.61,9.79
1787044286.95,MOVING_FORWARD,-0.08,32.71,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.61,9.79
1787044287.05,MOVING_FORWARD,-0.08,32.71,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.61,9.79
1787044287.15,MOVING_FORWARD,-0.08,32.54,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.64,9.78
1787044287.25,MOVING_FORWARD,-0.08,32.54,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.64,9.78
1787044287.35,MOVING_FORWARD,-0.09,32.39,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.73,9.78
1787044287.45,MOVING_FORWARD,-0.09,32.39,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.73,9.78
1787044287.55,MOVING_FORWARD,-0.09,32.39,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.73,9.78
1787044287.65,MOVING_FORWARD,-0.08,32.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.79,9.77
1787044287.75,MOVING_FORWARD,-0.08,32.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.79,9.77
1787044287.85,MOVING_FORWARD,-0.08,32.13,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.83,9.77
1787044287.95,MOVING_FORWARD,-0.08,32.13,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.83,9.77
1787044288.05,MOVING_FORWARD,-0.08,32.13,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.83,9.77
1787044288.15,MOVING_FORWARD,-0.08,32.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.84,9.77
1787044288.25,MOVING_FORWARD,-0.08,32.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.84,9.77
1787044288.35,MOVING_FORWARD,-0.08,31.88,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.80,9.77
1787044288.45,MOVING_FORWARD,-0.08,31.88,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.80,9.77
1787044288.55,MOVING_FORWARD,-0.08,31.88,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.80,9.77
1787044288.65,MOVING_FORWARD,-0.08,31.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.75,9.77
1787044288.75,MOVING_FORWARD,-0.08,31.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.75,9.77
1787044288.85,MOVING_FORWARD,-0.08,31.60,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.71,9.78
1787044288.95,MOVING_FORWARD,-0.08,31.60,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.71,9.78
1787044289.05,MOVING_FORWARD,-0.08,31.60,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.71,9.78
1787044289.15,MOVING_FORWARD,-0.07,31.45,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.68,9.78
1787044289.25,MOVING_FORWARD,-0.07,31.45,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.68,9.78
1787044289.35,MOVING_FORWARD,-0.08,31.29,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.70,9.78
1787044289.45,MOVING_FORWARD,-0.08,31.29,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.70,9.78
1787044289.55,MOVING_FORWARD,-0.08,31.29,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.70,9.78
