Time(s),State,RelAlt(m),Compass_Hdg(deg),EKF_X,EKF_Y,EKF_Z,ZED_X,ZED_Y,ZED_Z,IMU_AccX,IMU_AccY,IMU_AccZ
1787053795.98,ARMING,-0.21,25.73,-4.66,-0.59,-0.19,-16.68,27.18,-19.20,-0.16,0.20,9.95
1787053796.08,ARMING,-0.26,25.67,-4.68,-0.58,-0.25,-16.68,27.18,-19.20,-0.09,0.49,9.58
1787053796.18,ARMING,-0.26,25.67,-4.68,-0.58,-0.25,-16.68,27.18,-19.20,-0.09,0.49,9.58
1787053796.28,ARMING,-0.34,25.62,-4.69,-0.56,-0.32,-16.68,27.18,-19.20,-0.21,0.46,9.82
1787053796.38,DIVING,-0.34,25.62,-4.69,-0.56,-0.32,-16.70,27.20,-19.23,-0.21,0.46,9.82
1787053796.48,DIVING,-0.34,25.62,-4.69,-0.56,-0.32,-16.70,27.20,-19.23,-0.21,0.46,9.82
1787053796.58,DIVING,-0.39,25.46,-4.70,-0.55,-0.39,-16.68,27.20,-19.22,-0.29,0.41,9.90
1787053796.68,DIVING,-0.39,25.46,-4.70,-0.55,-0.39,-16.67,27.20,-19.23,-0.29,0.41,9.90
1787053796.78,DIVING,-0.47,25.28,-4.72,-0.55,-0.43,-16.67,27.20,-19.23,-0.38,0.30,9.72
1787053796.88,DIVING,-0.47,25.28,-4.72,-0.55,-0.43,-16.61,27.19,-19.25,-0.38,0.30,9.72
1787053796.98,DIVING,-0.47,25.28,-4.72,-0.55,-0.43,-16.58,27.18,-19.25,-0.38,0.30,9.72
1787053797.08,DIVING,-0.52,25.15,-4.73,-0.55,-0.46,-16.56,27.18,-19.26,-0.43,0.28,9.80
1787053797.18,DIVING,-0.52,25.15,-4.73,-0.55,-0.46,-16.52,27.17,-19.25,-0.43,0.28,9.80
1787053797.28,DIVING,-0.61,25.09,-4.73,-0.54,-0.49,-16.50,27.17,-19.26,-0.36,0.27,9.78
1787053797.38,DIVING,-0.61,25.09,-4.73,-0.54,-0.49,-16.47,27.17,-19.27,-0.36,0.27,9.78
1787053797.48,DIVING,-0.61,25.09,-4.73,-0.54,-0.49,-16.45,27.17,-19.27,-0.36,0.27,9.78
1787053797.58,DIVING,-0.67,25.07,-4.74,-0.54,-0.54,-16.42,27.17,-19.29,-0.29,0.19,9.74
1787053797.68,DIVING,-0.67,25.07,-4.74,-0.54,-0.54,-16.40,27.17,-19.29,-0.29,0.19,9.74
1787053797.78,DIVING,-0.76,23.31,-4.74,-0.54,-0.61,-16.35,27.15,-19.29,-0.21,0.11,9.73
1787053797.88,DIVING,-0.76,23.31,-4.74,-0.54,-0.61,-16.33,27.14,-19.29,-0.21,0.11,9.73
1787053797.98,DIVING,-0.76,23.31,-4.74,-0.54,-0.61,-16.29,27.14,-19.30,-0.21,0.11,9.73
1787053798.08,DIVING,-0.83,22.22,-4.74,-0.54,-0.67,-16.28,27.14,-19.31,-0.17,0.09,9.78
1787053798.18,DIVING,-0.83,22.22,-4.74,-0.54,-0.67,-16.24,27.14,-19.33,-0.17,0.09,9.78
1787053798.28,DIVING,-0.92,21.80,-4.75,-0.53,-0.73,-16.22,27.14,-19.34,-0.16,0.07,9.79
1787053798.38,DIVING,-0.92,21.80,-4.75,-0.53,-0.73,-16.18,27.14,-19.35,-0.16,0.07,9.79
1787053798.48,DIVING,-0.92,21.80,-4.75,-0.53,-0.73,-16.17,27.14,-19.35,-0.16,0.07,9.79
1787053798.58,DIVING,-0.98,20.55,-4.76,-0.53,-0.79,-16.13,27.13,-19.38,-0.11,0.12,9.78
1787053798.68,DIVING,-0.98,20.55,-4.76,-0.53,-0.79,-16.11,27.13,-19.39,-0.11,0.12,9.78
1787053798.78,DIVING,-1.07,18.62,-4.76,-0.52,-0.87,-16.08,27.13,-19.40,-0.13,-0.01,9.85
1787053798.88,MOVING_FORWARD,-1.07,18.62,-4.76,-0.52,-0.87,-16.06,27.14,-19.39,-0.13,-0.01,9.85
1787053798.98,MOVING_FORWARD,-1.07,18.62,-4.76,-0.52,-0.87,-16.03,27.13,-19.40,-0.13,-0.01,9.85
1787053799.08,MOVING_FORWARD,-1.12,21.14,-4.77,-0.51,-0.95,-16.01,27.13,-19.40,-0.09,-0.08,9.86
1787053799.18,MOVING_FORWARD,-1.12,21.14,-4.77,-0.51,-0.95,-15.98,27.14,-19.41,-0.09,-0.08,9.86
1787053799.28,MOVING_FORWARD,-1.21,25.21,-4.76,-0.46,-1.03,-15.96,27.15,-19.41,1.15,-0.02,10.10
1787053799.38,MOVING_FORWARD,-1.21,25.21,-4.76,-0.46,-1.03,-15.95,27.15,-19.47,1.15,-0.02,10.10
1787053799.48,MOVING_FORWARD,-1.21,25.21,-4.76,-0.46,-1.03,-15.95,27.15,-19.50,1.15,-0.02,10.10
1787053799.58,MOVING_FORWARD,-1.23,27.66,-4.74,-0.39,-1.10,-15.94,27.12,-19.54,-0.05,-0.21,10.14
1787053799.68,MOVING_FORWARD,-1.23,27.66,-4.74,-0.39,-1.10,-15.94,27.12,-19.54,-0.05,-0.21,10.14
1787053799.78,MOVING_FORWARD,-1.24,28.80,-4.71,-0.31,-1.16,-15.94,27.12,-19.54,-0.46,-0.37,9.96
1787053799.88,MOVING_FORWARD,-1.24,28.80,-4.71,-0.31,-1.16,-15.94,27.12,-19.54,-0.46,-0.37,9.96
1787053799.98,MOVING_FORWARD,-1.24,28.80,-4.71,-0.31,-1.16,-15.94,27.12,-19.54,-0.46,-0.37,9.96
1787053800.08,MOVING_FORWARD,-1.25,31.60,-4.68,-0.21,-1.20,-15.94,27.12,-19.54,-0.64,-0.44,9.97
1787053800.18,MOVING_FORWARD,-1.25,31.60,-4.68,-0.21,-1.20,-15.94,27.12,-19.54,-0.64,-0.44,9.97
1787053800.28,MOVING_FORWARD,-1.22,34.43,-4.65,-0.11,-1.22,-15.94,27.12,-19.54,-0.97,-0.49,9.94
1787053800.38,MOVING_FORWARD,-1.22,34.43,-4.65,-0.11,-1.22,-15.94,27.12,-19.54,-0.97,-0.49,9.94
1787053800.48,MOVING_FORWARD,-1.22,34.43,-4.65,-0.11,-1.22,-15.94,27.12,-19.54,-0.97,-0.49,9.94
1787053800.58,MOVING_FORWARD,-1.20,35.06,-4.62,-0.01,-1.22,-15.94,27.12,-19.54,-1.27,-0.81,9.72
1787053800.68,MOVING_FORWARD,-1.20,35.06,-4.62,-0.01,-1.22,-15.94,27.12,-19.54,-1.27,-0.81,9.72
1787053800.78,MOVING_FORWARD,-1.17,35.26,-4.60,0.07,-1.21,-15.94,27.12,-19.54,-1.65,-1.10,9.67
1787053800.88,MOVING_FORWARD,-1.17,35.26,-4.60,0.07,-1.21,-15.94,27.12,-19.54,-1.65,-1.10,9.67
1787053800.98,MOVING_FORWARD,-1.17,35.26,-4.60,0.07,-1.21,-15.94,27.12,-19.54,-1.65,-1.10,9.67
1787053801.08,MOVING_FORWARD,-1.15,35.33,-4.60,0.13,-1.19,-15.94,27.12,-19.54,-1.98,-1.40,9.54
1787053801.18,MOVING_FORWARD,-1.15,35.33,-4.60,0.13,-1.19,-15.94,27.12,-19.54,-1.98,-1.40,9.54
1787053801.28,MOVING_FORWARD,-1.10,35.82,-4.60,0.17,-1.16,-15.94,27.12,-19.54,-2.31,-1.27,9.44
1787053801.38,MOVING_FORWARD,-1.10,35.82,-4.60,0.17,-1.16,-15.94,27.12,-19.54,-2.31,-1.27,9.44
1787053801.48,MOVING_FORWARD,-1.10,35.82,-4.60,0.17,-1.16,-15.94,27.12,-19.54,-2.31,-1.27,9.44
1787053801.58,MOVING_FORWARD,-1.09,36.35,-4.59,0.20,-1.13,-15.94,27.12,-19.54,-2.54,-0.93,9.45
1787053801.68,MOVING_FORWARD,-1.09,36.35,-4.59,0.20,-1.13,-15.94,27.12,-19.54,-2.54,-0.93,9.45
1787053801.78,MOVING_FORWARD,-1.07,36.90,-4.58,0.22,-1.09,-15.94,27.12,-19.54,-2.76,-0.76,9.39
1787053801.88,MOVING_FORWARD,-1.07,36.90,-4.58,0.22,-1.09,-15.94,27.12,-19.54,-2.76,-0.76,9.39
1787053801.98,MOVING_FORWARD,-1.07,36.90,-4.58,0.22,-1.09,-15.94,27.12,-19.54,-2.76,-0.76,9.39
1787053802.08,MOVING_FORWARD,-1.06,37.52,-4.56,0.23,-1.06,-15.94,27.12,-19.54,-2.91,-0.43,9.37
1787053802.18,MOVING_FORWARD,-1.06,37.52,-4.56,0.23,-1.06,-15.94,27.12,-19.54,-2.91,-0.43,9.37
1787053802.28,MOVING_FORWARD,-1.04,37.99,-4.52,0.23,-1.04,-15.94,27.12,-19.54,-3.02,-0.26,9.29
1787053802.38,MOVING_FORWARD,-1.04,37.99,-4.52,0.23,-1.04,-15.94,27.12,-19.54,-3.02,-0.26,9.29
1787053802.48,MOVING_FORWARD,-1.04,37.99,-4.52,0.23,-1.04,-15.94,27.12,-19.54,-3.02,-0.26,9.29
1787053802.58,MOVING_FORWARD,-1.03,38.17,-4.46,0.19,-1.01,-15.94,27.12,-19.54,-3.06,0.11,9.32
1787053802.68,MOVING_FORWARD,-1.03,38.17,-4.46,0.19,-1.01,-15.94,27.12,-19.54,-3.06,0.11,9.32
1787053802.78,MOVING_FORWARD,-1.02,38.03,-4.40,0.04,-1.00,-15.94,27.12,-19.54,-2.91,0.40,9.31
1787053802.88,MOVING_FORWARD,-1.02,38.03,-4.40,0.04,-1.00,-15.94,27.12,-19.54,-2.91,0.40,9.31
1787053802.98,MOVING_FORWARD,-1.02,38.03,-4.40,0.04,-1.00,-15.94,27.12,-19.54,-2.91,0.40,9.31
1787053803.08,MOVING_FORWARD,-1.02,37.74,-4.30,-0.26,-0.98,-15.94,27.12,-19.54,-2.75,0.58,9.57
1787053803.18,MOVING_FORWARD,-1.02,37.74,-4.30,-0.26,-0.98,-15.94,27.12,-19.54,-2.75,0.58,9.57
1787053803.28,MOVING_FORWARD,-1.02,37.00,-4.13,-0.86,-0.98,-15.94,27.12,-19.54,-2.56,0.30,9.33
1787053803.38,MOVING_FORWARD,-1.02,37.00,-4.13,-0.86,-0.98,-15.94,27.12,-19.54,-2.56,0.30,9.33
1787053803.48,MOVING_FORWARD,-1.02,37.00,-4.13,-0.86,-0.98,-15.94,27.12,-19.54,-2.56,0.30,9.33
1787053803.58,MOVING_FORWARD,-1.01,36.45,-3.81,-1.74,-0.97,-15.94,27.12,-19.54,-2.31,0.14,9.65
1787053803.68,MOVING_FORWARD,-1.01,36.45,-3.81,-1.74,-0.97,-15.94,27.12,-19.54,-2.31,0.14,9.65
1787053803.78,MOVING_FORWARD,-0.98,35.91,-3.26,-2.97,-0.97,-15.94,27.12,-19.54,-2.29,-0.07,9.65
1787053803.88,MOVING_FORWARD,-0.98,35.91,-3.26,-2.97,-0.97,-15.94,27.12,-19.54,-2.29,-0.07,9.65
1787053803.98,MOVING_FORWARD,-0.98,35.91,-3.26,-2.97,-0.97,-15.94,27.12,-19.54,-2.29,-0.07,9.65
1787053804.08,MOVING_FORWARD,-1.00,35.49,-2.44,-4.44,-0.97,-15.94,27.12,-19.54,-1.86,-0.41,9.63
1787053804.18,MOVING_FORWARD,-1.00,35.49,-2.44,-4.44,-0.97,-15.94,27.12,-19.54,-1.86,-0.41,9.63
1787053804.28,MOVING_FORWARD,-0.97,35.07,-1.51,-5.83,-0.96,-15.94,27.12,-19.54,-2.08,-0.31,9.75
1787053804.38,MOVING_FORWARD,-0.97,35.07,-1.51,-5.83,-0.96,-15.94,27.11,-19.54,-2.08,-0.31,9.75
1787053804.48,MOVING_FORWARD,-0.97,35.07,-1.51,-5.83,-0.96,-15.95,27.10,-19.56,-2.08,-0.31,9.75
1787053804.58,MOVING_FORWARD,-0.95,36.02,-3.21,-2.07,-0.94,-15.97,27.12,-19.55,-1.96,-0.57,9.46
1787053804.68,MOVING_FORWARD,-0.95,36.02,-3.21,-2.07,-0.94,-15.97,27.12,-19.55,-1.96,-0.57,9.46
1787053804.78,MOVING_FORWARD,-0.91,36.09,-3.99,-0.33,-0.92,-15.97,27.12,-19.55,-2.28,-0.43,9.59
1787053804.88,MOVING_FORWARD,-0.91,36.09,-3.99,-0.33,-0.92,-15.97,27.12,-19.55,-2.28,-0.43,9.59
1787053804.98,MOVING_FORWARD,-0.91,36.09,-3.99,-0.33,-0.92,-15.97,27.12,-19.55,-2.28,-0.43,9.59
1787053805.08,MOVING_FORWARD,-0.90,35.75,-4.33,0.43,-0.89,-15.97,27.12,-19.55,-2.25,-0.02,9.67
1787053805.18,MOVING_FORWARD,-0.90,35.75,-4.33,0.43,-0.89,-15.97,27.12,-19.55,-2.25,-0.02,9.67
1787053805.28,MOVING_FORWARD,-0.87,35.76,-4.45,0.74,-0.87,-15.97,27.12,-19.55,-2.48,-0.16,9.38
1787053805.38,MOVING_FORWARD,-0.87,35.76,-4.45,0.74,-0.87,-15.97,27.12,-19.55,-2.48,-0.16,9.38
1787053805.48,MOVING_FORWARD,-0.87,35.76,-4.45,0.74,-0.87,-15.97,27.12,-19.55,-2.48,-0.16,9.38
1787053805.58,MOVING_FORWARD,-0.86,35.55,-4.49,0.84,-0.85,-15.86,27.05,-19.38,-2.63,-0.27,9.29
1787053805.68,MOVING_FORWARD,-0.86,35.55,-4.49,0.84,-0.85,-15.89,27.04,-19.41,-2.63,-0.27,9.29
1787053805.78,MOVING_FORWARD,-0.83,35.54,-4.50,0.84,-0.83,-15.91,27.05,-19.40,-2.51,-0.07,9.59
1787053805.88,MOVING_FORWARD,-0.83,35.54,-4.50,0.84,-0.83,-15.97,27.08,-19.40,-2.51,-0.07,9.59
1787053805.98,MOVING_FORWARD,-0.83,35.54,-4.50,0.84,-0.83,-15.99,27.06,-19.41,-2.51,-0.07,9.59
1787053806.08,MOVING_FORWARD,-0.81,35.64,-4.48,0.79,-0.81,-16.02,27.02,-19.48,-2.42,-0.06,9.61
1787053806.18,MOVING_FORWARD,-0.81,35.64,-4.48,0.79,-0.81,-16.01,27.00,-19.49,-2.42,-0.06,9.61
1787053806.28,MOVING_FORWARD,-0.81,36.89,-4.41,0.65,-0.80,-16.06,27.01,-19.56,-2.22,-0.23,9.50
1787053806.38,MOVING_FORWARD,-0.81,36.89,-4.41,0.65,-0.80,-16.04,26.99,-19.59,-2.22,-0.23,9.50
1787053806.48,MOVING_FORWARD,-0.81,36.89,-4.41,0.65,-0.80,-16.13,26.97,-19.66,-2.22,-0.23,9.50
1787053806.58,MOVING_FORWARD,-0.80,36.01,-4.36,0.53,-0.79,-16.18,27.03,-19.64,-2.23,-0.11,9.60
1787053806.68,MOVING_FORWARD,-0.80,36.01,-4.36,0.53,-0.79,-16.17,27.02,-19.60,-2.23,-0.11,9.60
1787053806.78,MOVING_FORWARD,-0.79,35.13,-4.31,0.42,-0.78,-16.19,27.03,-19.57,-2.01,-0.09,9.55
1787053806.88,MOVING_FORWARD,-0.79,35.13,-4.31,0.42,-0.78,-16.20,27.08,-19.52,-2.01,-0.09,9.55
1787053806.98,MOVING_FORWARD,-0.79,35.13,-4.31,0.42,-0.78,-16.14,26.90,-19.54,-2.01,-0.09,9.55
1787053807.08,MOVING_FORWARD,-0.77,34.24,-4.26,0.31,-0.78,-16.29,27.12,-19.59,-2.27,-0.02,9.78
1787053807.18,MOVING_FORWARD,-0.77,34.24,-4.26,0.31,-0.78,-16.30,27.29,-19.55,-2.27,-0.02,9.78
1787053807.28,MOVING_FORWARD,-0.76,33.04,-4.19,0.22,-0.79,-16.30,27.29,-19.55,-1.83,0.10,9.78
1787053807.38,MOVING_FORWARD,-0.76,33.04,-4.19,0.22,-0.79,-16.30,27.29,-19.55,-1.83,0.10,9.78
1787053807.48,MOVING_FORWARD,-0.76,33.04,-4.19,0.22,-0.79,-16.30,27.29,-19.55,-1.83,0.10,9.78
1787053807.58,MOVING_FORWARD,-0.74,32.37,-4.13,0.14,-0.78,-16.30,27.29,-19.55,-1.72,0.06,9.80
1787053807.68,MOVING_FORWARD,-0.74,32.37,-4.13,0.14,-0.78,-16.32,27.21,-19.57,-1.72,0.06,9.80
1787053807.78,MOVING_FORWARD,-0.73,31.79,-4.07,0.05,-0.77,-16.32,27.21,-19.57,-1.63,-0.01,9.82
1787053807.88,MOVING_FORWARD,-0.73,31.79,-4.07,0.05,-0.77,-16.32,27.21,-19.57,-1.63,-0.01,9.82
1787053807.98,MOVING_FORWARD,-0.73,31.79,-4.07,0.05,-0.77,-16.32,27.26,-19.55,-1.63,-0.01,9.82
1787053808.08,MOVING_FORWARD,-0.70,32.04,-4.04,-0.01,-0.76,-16.36,27.27,-19.55,-1.47,-0.21,9.82
1787053808.18,MOVING_FORWARD,-0.70,32.04,-4.04,-0.01,-0.76,-16.38,27.22,-19.57,-1.47,-0.21,9.82
1787053808.28,MOVING_FORWARD,-0.67,32.30,-4.01,-0.07,-0.74,-16.38,27.21,-19.57,-1.75,-0.30,9.70
1787053808.38,MOVING_FORWARD,-0.67,32.30,-4.01,-0.07,-0.74,-16.46,27.25,-19.64,-1.75,-0.30,9.70
1787053808.48,MOVING_FORWARD,-0.67,32.30,-4.01,-0.07,-0.74,-16.45,27.25,-19.61,-1.75,-0.30,9.70
1787053808.58,MOVING_FORWARD,-0.65,32.44,-4.00,-0.12,-0.72,-16.50,27.19,-19.68,-1.37,-0.34,9.58
1787053808.68,MOVING_FORWARD,-0.65,32.44,-4.00,-0.12,-0.72,-16.52,27.20,-19.68,-1.37,-0.34,9.58
1787053808.78,MOVING_FORWARD,-0.61,32.24,-4.00,-0.17,-0.70,-16.53,27.17,-19.67,-1.83,-0.57,9.61
1787053808.88,MOVING_FORWARD,-0.61,32.24,-4.00,-0.17,-0.70,-16.52,27.17,-19.66,-1.83,-0.57,9.61
1787053808.98,MOVING_FORWARD,-0.61,32.24,-4.00,-0.17,-0.70,-16.44,26.95,-19.51,-1.83,-0.57,9.61
1787053809.08,MOVING_FORWARD,-0.59,32.00,-4.00,-0.21,-0.67,-16.48,26.97,-19.52,-1.72,-0.62,9.36
1787053809.18,MOVING_FORWARD,-0.59,32.00,-4.00,-0.21,-0.67,-16.48,26.96,-19.53,-1.72,-0.62,9.36
1787053809.28,MOVING_FORWARD,-0.57,31.58,-4.01,-0.27,-0.65,-16.48,26.98,-19.53,-2.00,-0.18,9.67
1787053809.38,MOVING_FORWARD,-0.57,31.58,-4.01,-0.27,-0.65,-16.51,26.96,-19.56,-2.00,-0.18,9.67
1787053809.48,MOVING_FORWARD,-0.57,31.58,-4.01,-0.27,-0.65,-16.49,26.93,-19.56,-2.00,-0.18,9.67
1787053809.58,MOVING_FORWARD,-0.56,30.83,-4.03,-0.34,-0.63,-16.53,26.98,-19.53,-1.86,-0.33,9.38
1787053809.68,MOVING_FORWARD,-0.56,30.83,-4.03,-0.34,-0.63,-16.52,26.97,-19.52,-1.86,-0.33,9.38
1787053809.78,MOVING_FORWARD,-0.55,30.15,-4.06,-0.42,-0.61,-16.51,26.92,-19.49,-1.77,0.25,9.62
1787053809.88,MOVING_FORWARD,-0.55,30.15,-4.06,-0.42,-0.61,-16.54,26.91,-19.50,-1.77,0.25,9.62
1787053809.98,MOVING_FORWARD,-0.55,30.15,-4.06,-0.42,-0.61,-16.57,26.91,-19.51,-1.77,0.25,9.62
1787053810.08,MOVING_FORWARD,-0.54,29.66,-4.09,-0.49,-0.60,-16.57,26.87,-19.52,-1.77,0.42,9.79
1787053810.18,MOVING_FORWARD,-0.54,29.66,-4.09,-0.49,-0.60,-16.59,26.90,-19.50,-1.77,0.42,9.79
1787053810.28,MOVING_FORWARD,-0.54,29.50,-4.14,-0.55,-0.59,-16.62,26.91,-19.49,-1.54,0.25,9.83
1787053810.38,MOVING_FORWARD,-0.54,29.50,-4.14,-0.55,-0.59,-16.61,26.93,-19.48,-1.54,0.25,9.83
1787053810.48,MOVING_FORWARD,-0.54,29.50,-4.14,-0.55,-0.59,-16.62,26.92,-19.49,-1.54,0.25,9.83
1787053810.58,MOVING_FORWARD,-0.53,29.55,-4.20,-0.60,-0.58,-16.75,26.99,-19.62,-1.50,0.23,9.93
1787053810.68,MOVING_FORWARD,-0.53,29.55,-4.20,-0.60,-0.58,-16.75,26.99,-19.62,-1.50,0.23,9.93
1787053810.78,MOVING_FORWARD,-0.53,29.97,-4.25,-0.63,-0.57,-16.73,27.04,-19.56,-1.12,-0.26,9.76
1787053810.88,MOVING_FORWARD,-0.53,29.97,-4.25,-0.63,-0.57,-16.73,27.05,-19.58,-1.12,-0.26,9.76
1787053810.98,MOVING_FORWARD,-0.53,29.97,-4.25,-0.63,-0.57,-16.71,26.88,-19.52,-1.12,-0.26,9.76
1787053811.08,MOVING_FORWARD,-0.53,30.16,-4.28,-0.65,-0.57,-16.76,26.87,-19.56,-1.04,-0.36,9.70
1787053811.18,MOVING_FORWARD,-0.53,30.16,-4.28,-0.65,-0.57,-16.81,26.86,-19.60,-1.04,-0.36,9.70
1787053811.28,MOVING_FORWARD,-0.53,29.60,-4.30,-0.68,-0.57,-16.72,26.95,-19.48,-0.54,-0.53,9.57
1787053811.38,MOVING_FORWARD,-0.53,29.60,-4.30,-0.68,-0.57,-16.70,26.98,-19.45,-0.54,-0.53,9.57
1787053811.48,MOVING_FORWARD,-0.53,29.60,-4.30,-0.68,-0.57,-16.69,26.98,-19.44,-0.54,-0.53,9.57
1787053811.58,MOVING_FORWARD,-0.52,29.45,-4.31,-0.70,-0.56,-16.61,26.78,-19.35,-0.34,-0.48,9.62
1787053811.68,MOVING_FORWARD,-0.52,29.45,-4.31,-0.70,-0.56,-16.78,26.85,-19.46,-0.34,-0.48,9.62
1787053811.78,MOVING_FORWARD,-0.51,28.71,-4.32,-0.73,-0.55,-16.83,26.84,-19.49,-0.28,-0.27,9.60
1787053811.88,MOVING_FORWARD,-0.51,28.71,-4.32,-0.73,-0.55,-16.82,26.86,-19.48,-0.28,-0.27,9.60
1787053811.98,MOVING_FORWARD,-0.51,28.71,-4.32,-0.73,-0.55,-16.82,26.86,-19.48,-0.28,-0.27,9.60
1787053812.08,MOVING_FORWARD,-0.50,28.18,-4.36,-0.76,-0.54,-16.83,26.73,-19.45,-0.36,-0.18,9.58
1787053812.18,MOVING_FORWARD,-0.50,28.18,-4.36,-0.76,-0.54,-16.83,26.73,-19.45,-0.36,-0.18,9.58
1787053812.28,MOVING_FORWARD,-0.47,28.06,-4.41,-0.80,-0.53,-16.89,26.68,-19.47,-0.64,-0.02,9.82
1787053812.38,MOVING_FORWARD,-0.47,28.06,-4.41,-0.80,-0.53,-16.89,26.68,-19.47,-0.64,-0.02,9.82
1787053812.48,MOVING_FORWARD,-0.47,28.06,-4.41,-0.80,-0.53,-16.95,26.66,-19.51,-0.64,-0.02,9.82
1787053812.58,MOVING_FORWARD,-0.46,28.27,-4.48,-0.85,-0.52,-16.95,26.66,-19.51,-0.66,-0.05,10.03
